round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
1467,732128,732628,500,0,0,0,1007,307,1007,248.426025390625,500.0,207.04376220703125,312,0,250165,125792,124561,123782,532,78,113,40,17,700,125015,249465,251,0.30486593843098314,0.3098311817279047,0.016881827209533268,6.795514960126317,0.49791537585193774,0.002126596446345412,0.0003117942158175604,0.00015989446965003097,0.002798153218875542,0.0010033377970539443,0.49973017808246556
1468,732628,733128,500,0,0,0,1007,312,1007,245.66534423828125,500.0,208.2047882080078,317,0,247385,124354,123281,122784,480,59,93,47,12,695,123530,246690,225,0.3098311817279047,0.31479642502482624,0.011916583912611719,4.850738727085313,0.498336600844837,0.001940295490834125,0.00023849465408169452,0.0001899872668108414,0.00280938617943691,0.0009095135113284961,0.4993431291307072
1469,733128,733628,500,0,0,0,1012,314,1012,249.41502380371094,500.0,209.18992614746094,322,0,252408,126800,125712,125091,503,81,122,48,10,698,126107,251710,231,0.3102766798418972,0.3181818181818182,0.009881422924901186,3.9618395613451236,0.4980507749358182,0.001992805299356597,0.000320909004468955,0.00019016829894456593,0.0027653640138188963,0.0009151849386707236,0.49961570156254953
1470,733628,734128,500,0,0,0,1014,350,1014,265.36785888671875,500.0,210.67201232910156,359,0,269083,135236,134157,133478,401,58,78,60,11,664,134370,268419,213,0.34516765285996054,0.35404339250493094,0.010848126232741617,4.0879579906571575,0.498571072865993,0.0014902465038668367,0.00021554687587101376,0.0002229795267631177,0.0024676400961785023,0.0007915773200090679,0.49936265018600207
1471,734128,734628,500,0,0,0,1050,306,1050,237.06761169433594,500.0,208.13233947753906,316,0,248921,125258,123872,123314,504,74,105,48,10,744,124420,248177,225,0.2914285714285714,0.30095238095238097,0.009523809523809525,4.01733883440931,0.4976357960959501,0.0020247387725422926,0.000297283073746289,0.0001928322640516469,0.002988900092800527,0.0009039012377420949,0.4998372977772064
1472,734628,735128,500,0,0,0,1006,338,1006,263.19085693359375,500.0,209.86033630371094,345,0,264770,132935,131905,131301,468,69,111,51,7,668,132310,264102,218,0.3359840954274354,0.3429423459244533,0.006958250497017893,2.643804056350795,0.49818710578993086,0.0017675718548173886,0.00026060354269743553,0.00019262000981984365,0.002522944442346187,0.0008233561204063905,0.4997167352796767
1473,735128,735628,500,0,0,0,1038,314,1038,243.50096130371094,500.0,206.1431427001953,320,0,252754,127116,125759,125060,510,69,103,60,15,724,126391,252030,238,0.302504816955684,0.30828516377649323,0.014450867052023121,5.934624180032759,0.4975549348378265,0.002017772221211138,0.0002729927122815069,0.00023738496720131038,0.0028644452708958116,0.0009416270365651978,0.5000553898256803
1474,735628,736128,500,0,0,0,1014,293,1014,246.3668670654297,500.0,205.99044799804688,303,0,249816,125535,124414,123866,461,56,97,46,9,721,124793,249095,250,0.28895463510848124,0.2988165680473373,0.008875739644970414,3.602651551541935,0.4980225445928203,0.0018453581836231467,0.00022416498542927594,0.00018413552374547666,0.0028861241874019276,0.0010007365420949819,0.4995396611906363
1475,736128,736628,500,0,0,0,993,312,993,252.61732482910156,500.0,207.0885009765625,318,0,250849,126277,124931,123566,482,63,113,65,12,681,125352,250168,211,0.31419939577039274,0.3202416918429003,0.012084592145015106,4.78375437015894,0.49803268101527215,0.001921474672013841,0.00025114710443334436,0.00025912002838360926,0.0027147806050651984,0.0008411434767529469,0.4997109815068029
1476,736628,737128,500,0,0,0,1012,317,1012,248.49505615234375,500.0,208.0146942138672,326,0,251477,126511,125287,124135,510,82,105,49,14,695,125621,250782,235,0.3132411067193676,0.3221343873517787,0.01383399209486166,5.567109516973719,0.49820460718077597,0.002028018466897569,0.00032607355742274644,0.00019484883309408017,0.002763672224497668,0.0009344790974920172,0.499532760451254
1477,737128,737628,500,0,0,0,1017,270,1017,234.7246856689453,500.0,204.8978729248047,276,0,238715,119997,118845,118021,482,72,120,49,10,747,119246,237968,275,0.26548672566371684,0.2713864306784661,0.00983284169124877,4.189095783675094,0.4978530884108665,0.0020191441677313952,0.00030161489642460676,0.0002052656934000796,0.003129254550405295,0.0011520013405106509,0.4995329158201202
1478,737628,738128,500,0,0,0,970,307,970,253.8134002685547,500.0,207.6818389892578,308,0,246199,123969,122818,120591,496,80,127,60,5,663,122813,245536,220,0.31649484536082473,0.31752577319587627,0.005154639175257732,2.030877460915763,0.4988566159895044,0.0020146304412284374,0.0003249403937465221,0.0002437052953098916,0.0026929435131743023,0.0008935860828029359,0.49883630721489525
1479,738128,738628,500,0,0,0,1007,293,1007,242.0029754638672,500.0,204.95101928710938,297,0,243697,122553,121483,120465,457,65,92,41,9,714,121629,242983,268,0.29096325719960275,0.29493545183714004,0.00893743793445879,3.693110707148631,0.49850018670726354,0.0018752795479632495,0.0002667246621829567,0.00016824170999232653,0.0029298678276712476,0.0010997262994620369,0.49909929133308983
1480,738628,739128,500,0,0,0,993,333,993,265.6364440917969,500.0,208.86483764648438,336,0,263777,132529,131493,130361,442,63,89,44,13,660,131744,263117,228,0.33534743202416917,0.338368580060423,0.013091641490433032,4.928405433377436,0.4985006274239225,0.0016756578473483283,0.00023883810946367576,0.00016680756851431323,0.0025021135277146986,0.0008643664913923504,0.4994521887806746
1481,739128,739628,500,0,0,0,1033,294,1033,235.46466064453125,500.0,208.13943481445312,298,0,243235,122253,121103,120612,526,82,103,52,13,739,121516,242496,260,0.2846079380445305,0.2884801548886738,0.012584704743465635,5.3446255678664665,0.4978847616502559,0.0021625177297675087,0.0003371225358192694,0.00021378502271465866,0.0030382140728102453,0.0010689251135732932,0.49958270808066274
1482,739628,740128,500,0,0,0,994,296,994,253.67404174804688,500.0,203.65785217285156,299,0,252152,126831,125595,124748,446,58,95,54,13,698,125968,251454,266,0.2977867203219316,0.3008048289738431,0.013078470824949699,5.1556204194295505,0.49809242044481106,0.0017687743900504458,0.00023001998794377993,0.00021415654049938132,0.0027681715790475584,0.001054919255052508,0.4995716869190012
1483,740128,740628,500,0,0,0,996,312,996,250.12149047851562,500.0,208.66336059570312,319,0,249121,125202,124010,123257,501,65,92,48,12,684,124531,248437,213,0.3132530120481928,0.32028112449799195,0.012048192771084338,4.816936348200272,0.4977902304502631,0.0020110709253736135,0.00026091738552751475,0.0001926774539280109,0.002745653718474155,0.0008550062018055484,0.49988158364810675
1484,740628,741128,500,0,0,0,1012,309,1012,255.61166381835938,500.0,205.44485473632812,317,0,258679,130158,129039,127932,451,72,88,50,10,703,129052,257976,231,0.30533596837944665,0.3132411067193676,0.009881422924901186,3.865795058740756,0.4988383285848484,0.0017434735714920808,0.00027833724422933443,0.0001932897529370378,0.0027176539262947514,0.0008929986585691146,0.498888583920612
1485,741128,741628,500,0,0,0,1009,296,1009,249.349853515625,500.0,205.18478393554688,302,0,251594,126454,125331,124281,477,69,100,70,14,713,125707,250881,266,0.2933597621407334,0.2993062438057483,0.013875123885034688,5.564520616548885,0.49814780956620586,0.00189591166720987,0.00027425137324419503,0.00027822603082744424,0.0028339308568566817,0.001057258917144288,0.49964228081750756
1486,741628,742128,500,0,0,0,996,307,996,253.4969940185547,500.0,204.52357482910156,312,0,252483,127123,125818,124821,455,60,93,37,9,689,126075,251794,234,0.30823293172690763,0.3132530120481928,0.009036144578313253,3.564596428274379,0.498322659347362,0.0018021015276276026,0.0002376397618849586,0.0001465445198290578,0.0027288965989789413,0.0009267950713513385,0.49934054966076924
1487,742128,742628,500,0,0,0,1007,299,1007,249.40219116210938,500.0,206.57008361816406,305,0,251148,126209,125110,123862,478,74,108,39,9,708,125459,250440,244,0.2969215491559086,0.3028798411122145,0.00893743793445879,3.5835443642792297,0.49815248379441607,0.0019032602290283021,0.00029464698106295887,0.00015528692245209995,0.002819054899899661,0.0009715386943157022,0.49954210266456434
1488,742628,743128,500,0,0,0,999,302,999,256.35736083984375,500.0,205.41307067871094,308,0,256101,128802,127713,126556,432,63,92,48,8,697,127810,255404,268,0.3023023023023023,0.3083083083083083,0.008008008008008008,3.123767576073502,0.498682160553844,0.0016868344910796911,0.0002459966966157883,0.00018742605456441012,0.002721582500654039,0.0010464621379846232,0.4990609173724429
1489,743128,743628,500,0,0,0,1002,310,1002,249.41517639160156,500.0,208.92071533203125,318,0,249914,125696,124460,123217,446,69,103,27,12,692,124883,249222,237,0.3093812375249501,0.31736526946107785,0.011976047904191617,4.801651768208264,0.49801131589266706,0.0017846139071840714,0.0002760949766719752,0.00010803716478468593,0.0027689525196667652,0.0009483262242211321,0.4997038981409605
1490,743628,744128,500,0,0,0,1010,295,1010,250.9257354736328,500.0,206.7544403076172,303,0,253435,127382,126196,124683,515,76,88,57,11,715,126616,252720,233,0.29207920792079206,0.3,0.01089108910891089,4.340363406790696,0.4979422731666897,0.0020320792313610987,0.00029987965356008444,0.00022490974017006334,0.0028212362144139523,0.0009193678852565747,0.49959950283110066
1491,744128,744628,500,0,0,0,995,318,995,266.335693359375,500.0,208.3214111328125,325,0,265004,133190,132012,130378,447,71,98,47,11,677,132391,264327,227,0.31959798994974875,0.32663316582914576,0.011055276381909548,4.150880741422771,0.4981509713060935,0.001686766992196344,0.0002679204842191061,0.00017735581349715476,0.002554678419948378,0.00085659084391179,0.49958113839791096
1492,744628,745128,500,0,0,0,1018,326,1018,248.61886596679688,500.0,208.80128479003906,332,0,253094,127063,126066,124588,486,71,85,20,13,692,126449,252402,244,0.32023575638506874,0.32612966601178783,0.012770137524557957,5.13643152346559,0.4980995203363177,0.0019202351695417513,0.0002805281832046591,7.902202343793215e-05,0.0027341620109524525,0.0009640686859427722,0.49961279208515413
1493,745128,745628,500,0,0,0,1026,352,1026,264.125732421875,500.0,209.38516235351562,358,0,270993,136110,135004,134480,435,60,84,73,16,674,135433,270319,189,0.34307992202729043,0.3489278752436647,0.015594541910331383,5.904211547899761,0.49818260988291213,0.0016052075145852477,0.00022140793304624103,0.0002693796518729266,0.0024871491145527745,0.0006974349890956592,0.49976567660419274
1494,745628,746128,500,0,0,0,1052,293,1052,241.08079528808594,500.0,206.45095825195312,302,0,253617,127438,126209,125534,554,94,94,40,14,759,126744,252858,268,0.2785171102661597,0.2870722433460076,0.013307984790874524,5.520134691286468,0.49763619946612414,0.0021843961564090735,0.0003706376149863771,0.00015771813403675622,0.0029927015933474493,0.0010567114980462667,0.4997456795088657
1495,746128,746628,500,0,0,0,993,336,993,257.7703857421875,500.0,209.4169921875,344,0,255966,128634,127485,125840,474,68,122,68,12,657,127920,255309,221,0.338368580060423,0.3464249748237664,0.012084592145015106,4.688122641288296,0.4980544291038654,0.001851808443308877,0.00026566028300633676,0.00026566028300633676,0.002566747146105342,0.0008633959197705945,0.4997538735613324
1496,746628,747128,500,0,0,0,1036,267,1036,230.26158142089844,500.0,203.87557983398438,271,0,238551,119801,118684,117804,488,77,105,47,11,769,119221,237782,296,0.2577220077220077,0.26158301158301156,0.010617760617760617,4.611173292084292,0.49752044636157466,0.002045684151397395,0.0003227821304459005,0.00019702285884360158,0.003223629328738928,0.0012408248131426823,0.4997715373232558
1497,747128,747628,500,0,0,0,967,314,967,257.85211181640625,500.0,210.91786193847656,328,0,249343,125193,124149,122946,462,55,90,55,11,653,124641,248690,210,0.3247156153050672,0.3391933815925543,0.011375387797311272,4.411593668159925,0.497904493007624,0.0018528693406271682,0.00022057968340799623,0.00022057968340799623,0.002618882423007664,0.0008422133366487128,0.499877678539201
1498,747628,748128,500,0,0,0,1014,291,1014,244.22189331054688,500.0,206.04022216796875,299,0,247641,124490,123315,122667,476,56,123,58,13,723,123755,246918,254,0.2869822485207101,0.2948717948717949,0.01282051282051282,5.2495346085664325,0.4979587386579767,0.0019221372874443246,0.0002261337985228617,0.00023421000561296392,0.002919548863071947,0.0010256783004429799,0.49973550421779916
1499,748128,748628,500,0,0,0,991,324,991,252.2361297607422,500.0,209.5366973876953,329,0,249966,125563,124504,124087,486,77,94,29,15,667,124894,249299,243,0.32694248234106965,0.33198789101917253,0.015136226034308779,6.000816110991095,0.4980837393885568,0.0019442644199611147,0.0003080418936975429,0.00011601577814582784,0.00266836289735404,0.0009721322099805574,0.49964395157741454
1500,748628,749128,500,0,0,0,1024,322,1024,254.271484375,500.0,207.74452209472656,327,0,260374,130832,129580,129290,574,102,133,77,14,702,130167,259672,216,0.314453125,0.3193359375,0.013671875,5.3768809481745485,0.49766873804604145,0.0022045211887515652,0.00039174418336700286,0.0002957284521496002,0.0026961217325846666,0.000829575917718359,0.49992318741502606
1501,749128,749628,500,0,0,0,1022,341,1022,256.5548095703125,500.0,210.56527709960938,349,0,262199,131688,130547,129193,544,81,113,49,10,681,131075,261518,208,0.3336594911937378,0.34148727984344424,0.009784735812133072,3.8138970781734485,0.49789282186430917,0.002074760010526356,0.0003089256633320493,0.00018688095683049897,0.0025972639102361185,0.0007932905922600772,0.49990655952158475
1502,749628,750128,500,0,0,0,1041,345,1041,258.3727111816406,500.0,210.92921447753906,356,0,268966,135153,133920,132784,491,71,94,53,10,696,134452,268270,189,0.3314121037463977,0.34197886647454373,0.009606147934678195,3.7179420447194067,0.497906798628823,0.0018255095439572288,0.0002639738851750779,0.00019705092837012857,0.002587687663124707,0.0007026910464519679,0.4998847437966137
1503,750128,750628,500,0,0,0,1045,294,1045,238.9665069580078,500.0,204.78749084472656,300,0,249720,125535,124314,123650,520,79,131,51,14,751,124791,248969,232,0.2813397129186603,0.28708133971291866,0.013397129186602871,5.606279032516419,0.49781355117731857,0.0020823322120775267,0.00031635431683485504,0.00020422873618452668,0.003007368252442736,0.000929040525388435,0.4997236905333974
1504,750628,751128,500,0,0,0,994,326,994,264.07745361328125,500.0,209.62960815429688,332,0,262493,131978,130866,129876,478,58,103,33,15,668,131072,261825,218,0.32796780684104626,0.33400402414486924,0.015090543259557344,5.714438099301696,0.4985504375354771,0.0018210009409774736,0.0002209582731729989,0.00012571763818463731,0.0025448297668890217,0.0008304983370985131,0.4993352203677812
1505,751128,751628,500,0,0,0,1026,313,1026,244.07992553710938,500.0,207.2230224609375,320,0,250426,125659,124563,123900,487,73,93,51,9,713,125269,249713,236,0.3050682261208577,0.31189083820662766,0.008771929824561403,3.593876035235958,0.4974044228634407,0.0019446862546221239,0.00029150327841358323,0.00020365297533003762,0.00284714845902582,0.0009423941603507623,0.5002236189533036
1506,751628,752128,500,0,0,0,1013,304,1013,257.05230712890625,500.0,206.84747314453125,314,0,260394,130695,129581,128597,522,75,98,27,14,709,130232,259685,245,0.30009871668311944,0.3099703849950642,0.013820335636722606,5.376467967771915,0.49763435409418033,0.0020046544851263855,0.0002880250697020669,0.00010368902509274407,0.0027227969922502056,0.0009408818943600851,0.5001344116991943
1507,752128,752628,500,0,0,0,1004,291,1004,246.5687255859375,500.0,207.56817626953125,299,0,247555,124309,123176,122316,558,90,144,57,10,713,123772,246842,229,0.2898406374501992,0.29780876494023906,0.0099601593625498,4.039506372321302,0.4975702369170487,0.0022540445557552866,0.0003635555735089172,0.00023025186322231424,0.0028801680434650885,0.0009250469592615783,0.49997778271495225
1508,752628,753128,500,0,0,0,991,291,991,251.67103576660156,500.0,205.6588134765625,295,0,249406,125245,124146,123608,480,77,102,32,13,700,124666,248706,248,0.29364278506559033,0.2976791120080727,0.013118062563067608,5.21238462587107,0.497766693664146,0.0019245727849370104,0.00030873355091697876,0.000128304852329134,0.0028066686446998066,0.0009943626055507887,0.49985164751449446
1509,753128,753628,500,0,0,0,991,320,991,250.97073364257812,500.0,209.4140167236328,330,0,248712,124843,123810,122844,534,73,114,31,8,671,124333,248041,220,0.3229061553985873,0.3329969727547931,0.008072653884964682,3.2165717777992215,0.49780468976165204,0.0021470616616809804,0.000293512174724179,0.00012464215638971984,0.002697899578629097,0.0008845572388947859,0.4999075235613883
1510,753628,754128,500,0,0,0,1020,291,1020,241.66470336914062,500.0,205.98721313476562,297,0,246498,123708,122585,122521,521,69,83,41,8,729,123295,245769,240,0.2852941176470588,0.2911764705882353,0.00784313725490196,3.24546243782911,0.49730626617660184,0.002113607412636208,0.00027992113526276077,0.0001663299499387419,0.0029574276464717766,0.0009736387313487331,0.5001866140901752
1511,754128,754628,500,0,0,0,991,320,991,254.6377410888672,500.0,207.73297119140625,325,0,252346,126697,125658,124949,455,72,109,50,10,671,126113,251675,245,0.3229061553985873,0.32795156407669024,0.010090817356205853,3.962812963153765,0.49795915132397583,0.0018030798982349632,0.00028532253334707106,0.00019814064815768824,0.0026590474982761763,0.0009708891759726725,0.49976223122221075
1512,754628,755128,500,0,0,0,1020,303,1020,240.58824157714844,500.0,208.11050415039062,308,0,245400,123198,122124,121388,525,78,110,24,10,717,122680,244683,246,0.29705882352941176,0.30196078431372547,0.00980392156862745,4.074979625101874,0.49765281173594134,0.002139364303178484,0.00031784841075794623,9.779951100244499e-05,0.002921760391198044,0.001002444987775061,0.49991850040749797
1513,755128,755628,500,0,0,0,1003,281,1003,244.39781188964844,500.0,205.51031494140625,291,0,245131,123161,122017,121674,534,66,88,53,4,722,122522,244409,236,0.28015952143569295,0.2901296111665005,0.003988035892323031,1.63178055815054,0.49776242090963607,0.0021784270451309707,0.0002692437920948391,0.00021621092395494653,0.0029453639074617246,0.0009627505293088185,0.49982254386430114
1514,755628,756128,500,0,0,0,981,308,981,258.0264892578125,500.0,206.0594482421875,315,0,253124,127180,126124,125290,466,72,84,19,10,673,126437,252451,246,0.31396534148827726,0.3211009174311927,0.010193679918450561,3.9506328913892004,0.4982696227935715,0.0018409949273873675,0.00028444556818002243,7.506202493639481e-05,0.002658775935904932,0.0009718556912817433,0.49950617088857635
1515,756128,756628,500,0,0,0,1008,334,1008,253.2450408935547,500.0,210.68458557128906,340,0,255271,128102,127053,126538,464,67,86,48,9,674,127617,254597,212,0.33134920634920634,0.3373015873015873,0.008928571428571428,3.525664881635595,0.497718111340497,0.0018176761167543513,0.00026246616341064986,0.00018803546035389842,0.002640331255802657,0.0008304899498963847,0.4999275279996553
1516,756628,757128,500,0,0,0,1034,331,1034,256.5628662109375,500.0,210.75291442871094,337,0,265286,133104,132002,131697,563,86,88,42,15,703,132676,264583,199,0.32011605415860733,0.32591876208897486,0.014506769825918761,5.654275008858364,0.4975837398128812,0.0021222378866581726,0.0003241784338412129,0.0001583197002480342,0.0026499702208182866,0.0007501338178418763,0.5001243940501949
1517,757128,757628,500,0,0,0,1031,315,1031,246.24830627441406,500.0,207.6514892578125,325,0,253882,127506,126267,125740,596,87,113,34,13,716,127029,253166,211,0.3055286129970902,0.31522793404461685,0.012609117361784675,5.120489046092279,0.49734522337148757,0.002347547285746922,0.00034267888231540635,0.00013392048274395193,0.0028202078130785168,0.0008310947605580546,0.5003466177200432
1518,757628,758128,500,0,0,0,1015,361,1015,259.9980163574219,500.0,212.4547882080078,366,0,263898,132438,131314,131074,526,81,96,55,11,654,132020,263244,198,0.3556650246305419,0.3605911330049261,0.01083743842364532,4.168277137378836,0.4975937672888768,0.001993194340237516,0.0003069367710251688,0.00020841385686894178,0.002478230225314326,0.0007502898847281905,0.5002690433425035
1519,758128,758628,500,0,0,0,1061,307,1061,249.73704528808594,500.0,203.9541473388672,313,0,264971,132982,131838,131528,478,72,116,47,11,754,132480,264217,263,0.28934967012252594,0.295004712535344,0.010367577756833177,4.151397700125674,0.49755633635378965,0.0018039710006000657,0.0002717278494627714,0.00017737790173264243,0.0028455944235406894,0.0009925614501209567,0.4999792430114994
1520,758628,759128,500,0,0,0,1007,308,1007,244.96524047851562,500.0,207.10511779785156,313,0,246680,123987,122798,122521,531,73,120,46,11,699,123296,245981,215,0.3058589870903674,0.31082423038728896,0.010923535253227408,4.459218420625912,0.49780282146910976,0.002152586346683963,0.0002959299497324469,0.00018647640668071995,0.002833630614561375,0.0008715745094859738,0.49982163126317497
1521,759128,759628,500,0,0,0,1008,302,1008,253.2767791748047,500.0,206.61997985839844,310,0,255303,128117,127055,126007,478,73,104,52,14,706,127646,254597,225,0.2996031746031746,0.30753968253968256,0.013888888888888888,5.483680176104472,0.49766356055353833,0.0018722850886985268,0.00028593475203973317,0.0002036795493981661,0.002765341574521255,0.0008813057425882187,0.49997845697073673
1522,759628,760128,500,0,0,0,1002,313,1002,253.91616821289062,500.0,208.7646942138672,317,0,254424,127778,126718,125938,498,73,90,30,9,689,127144,253735,256,0.312375249500998,0.31636726546906185,0.008982035928143712,3.5374021318743516,0.4980583592742823,0.0019573625129704745,0.00028692261736314184,0.00011791340439581171,0.0027080778542904757,0.0010061943841775934,0.49973272961670284
1523,760128,760628,500,0,0,0,1013,302,1013,245.80157470703125,500.0,208.19500732421875,311,0,248997,124915,123846,123090,549,72,98,53,7,711,124572,248286,224,0.2981243830207305,0.3070088845014807,0.006910167818361303,2.811278850749206,0.4973794864998373,0.0022048458415161627,0.00028916011036277545,0.00021285397012815415,0.0028554560898324077,0.0008996092322397459,0.5002951842793286
1524,760628,761128,500,0,0,0,1002,289,1002,245.3772430419922,500.0,205.9935302734375,297,0,245868,123553,122419,121380,543,80,132,42,9,713,122849,245155,238,0.2884231536926148,0.2964071856287425,0.008982035928143712,3.6605007565034895,0.49790538012266744,0.0022085021230904387,0.00032537784502253243,0.00017082336863682952,0.00289993004376332,0.000967999088942034,0.49965428603966355
1525,761128,761628,500,0,0,0,989,320,989,253.40646362304688,500.0,206.82571411132812,328,0,250619,125906,124817,124211,447,59,93,51,7,669,125270,249950,255,0.3235591506572295,0.3316481294236603,0.007077856420626896,2.793084323215718,0.49803486567259464,0.0017835838463963226,0.00023541710724246765,0.00020349614354857372,0.002669390588901879,0.0010174807177428687,0.4998423902417614
1526,761628,762128,500,0,0,0,1020,312,1020,244.2931365966797,500.0,206.3236846923828,315,0,249179,125108,124052,123515,484,77,76,40,10,708,124546,248471,253,0.3058823529411765,0.3088235294117647,0.00980392156862745,4.013179280758009,0.4978429161365926,0.0019423787718868765,0.0003090148046183667,0.00016052717123032039,0.0028413309307766706,0.0010153343580317764,0.49982542670128705
1527,762128,762628,500,0,0,0,1012,314,1012,254.31126403808594,500.0,206.62289428710938,325,0,257363,129457,128151,127287,481,57,93,35,9,698,128650,256665,231,0.3102766798418972,0.3211462450592885,0.008893280632411068,3.4970061741586784,0.4979387091384542,0.0018689555219670272,0.0002214770576967163,0.0001359946845506153,0.0027121225661808418,0.0008975649180340609,0.4998776047839045
1528,762628,763128,500,0,0,0,1014,331,1014,252.69822692871094,500.0,207.29393005371094,333,0,256236,128601,127527,126689,483,82,96,39,15,683,128122,255553,248,0.3264299802761341,0.32840236686390534,0.014792899408284023,5.853978363695968,0.4976935325247038,0.0018849810331101017,0.0003200174838820462,0.00015220343745609517,0.0026655114816028975,0.0009678577561310666,0.5000156106089698
1529,763128,763628,500,0,0,0,1031,297,1031,242.63433837890625,500.0,205.06784057617188,299,0,250156,125984,124623,123606,522,80,113,50,16,734,124930,249422,244,0.2880698351115422,0.29000969932104753,0.015518913676042677,6.396008890452357,0.49818113497177763,0.0020866979005100816,0.0003198004445226179,0.00019987527782663617,0.002934169078495019,0.0009753913557939846,0.49940836917763315
1530,763628,764128,500,0,0,0,997,285,997,256.3480529785156,500.0,204.68814086914062,290,0,255579,128522,127317,126282,492,74,104,34,18,712,127655,254867,267,0.2858575727181545,0.29087261785356067,0.01805416248746239,7.042832157571631,0.49815125655863746,0.0019250407897362458,0.00028953865536683376,0.00013303127408746416,0.0027858313867727786,0.001044686770039792,0.49947374393044813
1531,764128,764628,500,0,0,0,985,345,985,257.4903564453125,500.0,209.41737365722656,349,0,253628,127441,126440,125150,451,67,104,33,14,640,126648,252988,225,0.350253807106599,0.35431472081218274,0.014213197969543147,5.51989527970098,0.4985253994038513,0.0017781948365322442,0.0002641664169571183,0.00013011181730723738,0.002523380699291876,0.0008871260270948003,0.49934549813112117
1532,764628,765128,500,0,0,0,1045,340,1045,255.27081298828125,500.0,210.26495361328125,350,0,266758,133909,132847,131812,462,74,78,49,16,705,133325,266053,215,0.3253588516746411,0.3349282296650718,0.015311004784688996,5.9979457035965185,0.49800568305355414,0.0017319068219134946,0.000277404988791339,0.00018368708717264338,0.0026428448256472156,0.0008059739539207822,0.49979756933250363
1533,765128,765628,500,0,0,0,1040,311,1040,246.37115478515625,500.0,204.5184783935547,317,0,256226,128761,127460,126725,488,75,84,40,12,729,128176,255497,274,0.29903846153846153,0.30480769230769234,0.011538461538461539,4.683365466424172,0.49745146862535417,0.0019045686230124968,0.0002927103416515108,0.00015611218221413907,0.0028451445208526847,0.0010693684481668526,0.5002458766869873
1534,765628,766128,500,0,0,0,1011,322,1011,259.3343200683594,500.0,207.51351928710938,328,0,262187,131650,130513,129911,509,75,106,30,18,689,131076,261498,227,0.31849653808110784,0.32443125618199803,0.017804154302670624,6.865328944608238,0.49778593141536387,0.0019413624626697739,0.0002860553726920099,0.00011442214907680396,0.0026278953571305975,0.0008657942613478167,0.4999332537463719
1535,766128,766628,500,0,0,0,1022,329,1022,250.00782775878906,500.0,205.89703369140625,333,0,255508,128283,127206,126665,481,66,98,44,13,693,127702,254815,226,0.3219178082191781,0.3258317025440313,0.012720156555772993,5.087903314181943,0.4978552530644833,0.001882524226247319,0.00025830893748923713,0.00017220595832615808,0.0027122438436369897,0.0008845124223116302,0.4997964838674327
1536,766628,767128,500,0,0,0,1029,308,1029,245.150634765625,500.0,207.74398803710938,313,0,252260,126642,125435,124870,521,83,117,42,11,721,126200,251539,249,0.29931972789115646,0.304178814382896,0.010689990281827016,4.360580353603425,0.4972449060493142,0.002065329422024895,0.00032902560849916755,0.00016649488622849442,0.002858162213589154,0.0009870768254975025,0.5002774914770475
1537,767128,767628,500,0,0,0,1008,288,1008,239.75198364257812,500.0,205.23855590820312,292,0,241670,121445,120321,119469,502,65,84,50,13,720,120771,240950,274,0.2857142857142857,0.2896825396825397,0.012896825396825396,5.3792361484669176,0.4978731327843754,0.002077212728100302,0.00026896180742334586,0.00020689369801795836,0.0029792692514586006,0.0011337774651384118,0.499735176066537
1538,767628,768128,500,0,0,0,988,332,988,260.17913818359375,500.0,209.81756591796875,339,0,257057,129180,128140,127266,467,80,110,47,7,656,128379,256401,230,0.3360323886639676,0.3431174089068826,0.00708502024291498,2.723131445554877,0.498488662047717,0.0018167176929630394,0.0003112150223491288,0.00018283882563011316,0.0025519631832628563,0.0008947431892537453,0.4994184169269851
1539,768128,768628,500,0,0,0,1032,332,1032,253.7906951904297,500.0,209.2009735107422,338,0,261912,131478,130364,129063,546,73,105,39,14,700,130955,261212,201,0.32170542635658916,0.32751937984496127,0.013565891472868217,5.345306820611503,0.4977396988301414,0.002084669660038486,0.0002787195699318855,0.00014890497571703472,0.0026726534103057517,0.0007674333363877943,0.49999618192369955
1540,768628,769128,500,0,0,0,1032,304,1032,244.59786987304688,500.0,207.16664123535156,313,0,252425,126726,125638,124495,518,74,104,38,15,728,126165,251697,246,0.29457364341085274,0.30329457364341084,0.014534883720930232,5.942359116569278,0.497724076458354,0.0020520946815885907,0.0002931563830840844,0.0001505397642864217,0.00288402495790829,0.0009745468951173616,0.49981182529464196
1541,769128,769628,500,0,0,0,1004,319,1004,262.6573791503906,500.0,207.00392150878906,325,0,263708,132395,131266,130276,488,69,98,34,11,685,131855,263023,218,0.31772908366533864,0.3237051792828685,0.010956175298804782,4.171280355544769,0.4977702610463088,0.0018505316486416795,0.0002616530404841719,0.0001289304837168383,0.0025975700395892425,0.0008266719250079633,0.5000037920730505
