round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
188,93190,93690,500,0,900,10,900,69.13999938964844,500.0,91.4543228149414,10,4,62226,29574,12030,4951,443,35,171,1006,57,890,36137,61336
189,93690,94190,500,0,900,8,900,67.8933334350586,500.0,92.22886657714844,9,1,61104,29996,11976,3956,399,29,135,1177,88,892,34563,60212
190,94190,94690,500,0,900,11,900,67.42111206054688,500.0,91.33137512207031,11,5,60679,29919,11868,4189,350,25,143,1108,56,889,34231,59790
191,94690,95190,500,0,900,11,900,68.39888763427734,500.0,92.94087219238281,11,4,61559,31376,12317,4232,396,32,146,1367,121,889,34139,60670
192,95190,95690,500,0,900,11,900,65.9111099243164,500.0,89.86074829101562,11,4,59320,29702,11782,4211,366,25,140,1209,83,889,33169,58431
193,95690,96190,500,0,900,11,900,67.1544418334961,500.0,90.8287582397461,11,9,60439,30360,11929,3861,386,26,122,1242,74,889,33797,59550
194,96190,96690,500,0,900,13,900,71.16777801513672,500.0,96.807373046875,13,4,64051,33552,13276,3611,358,24,160,1139,62,887,34303,63164
195,96690,97190,500,0,900,13,900,73.70111083984375,500.0,99.79957580566406,13,5,66331,32756,13403,3848,381,25,165,1116,66,887,37235,65444
196,97190,97690,500,0,900,12,900,75.01222229003906,500.0,99.86775207519531,12,5,67511,32909,13388,4103,429,21,155,1191,71,888,38361,66623
197,97690,98190,500,0,900,12,900,74.84889221191406,500.0,98.49063110351562,12,6,67364,32812,13364,3922,391,22,148,1020,48,888,38262,66476
198,98190,98690,500,0,900,17,900,72.87222290039062,500.0,101.64252471923828,17,5,65585,32171,13241,4156,399,38,154,1039,57,883,36880,64702
199,98690,99190,500,0,900,13,900,75.29888916015625,500.0,99.20074462890625,13,3,67769,32304,13367,3661,359,27,137,1016,50,887,39115,66882
200,99190,99690,500,0,900,10,900,70.77777862548828,500.0,92.03749084472656,10,3,63700,30970,26904,3578,340,18,135,1087,97,890,36317,62810
201,99690,100190,500,0,900,14,900,73.00777435302734,500.0,100.49576568603516,14,2,65707,32112,13412,4525,415,30,135,1088,56,886,36994,64821
202,100190,100690,500,0,900,12,900,74.94444274902344,500.0,100.81977081298828,12,8,67450,33434,13669,4500,416,35,160,1104,79,888,37644,66562
203,100690,101190,500,0,900,17,900,75.43111419677734,500.0,103.52791595458984,17,3,67888,33838,13830,3877,308,11,124,1076,51,883,37566,67005
204,101190,101690,500,0,900,9,900,74.0522232055664,500.0,99.56706237792969,9,3,66647,32635,13350,3571,329,19,126,977,37,891,37546,65756
205,101690,102190,500,0,900,13,900,73.53111267089844,500.0,102.79508972167969,14,5,66178,32217,13223,3643,312,30,158,1100,55,887,37382,65291
206,102190,102690,500,0,900,12,900,76.18222045898438,500.0,103.45094299316406,12,3,68564,33658,13748,3741,389,22,127,1060,92,888,38483,67676
207,102690,103190,500,0,900,17,900,76.8066635131836,500.0,106.74569702148438,17,3,69126,33672,13623,3287,310,10,113,1106,80,883,39059,68243
208,103190,103690,500,0,900,8,900,69.30333709716797,500.0,94.46084594726562,8,2,62373,30212,12340,2941,287,14,109,1026,44,892,35599,61481
209,103690,104190,500,0,900,8,900,76.17778015136719,500.0,102.94203186035156,8,5,68560,33885,13882,3970,374,22,136,1082,59,892,38215,67668
210,104190,104690,500,0,900,12,900,75.82111358642578,500.0,102.19853973388672,12,2,68239,33770,13801,3731,295,14,120,1101,63,888,38172,67351
211,104690,105190,500,0,900,8,900,71.75444793701172,500.0,93.9194564819336,8,6,64579,32905,13300,3531,308,19,129,1237,68,892,35425,63687
212,105190,105690,500,0,900,10,900,79.11444091796875,500.0,104.38162994384766,10,3,71203,35489,14597,4363,378,26,145,1148,88,890,39542,70313
213,105690,106190,500,0,900,9,900,71.17666625976562,500.0,93.44869995117188,9,3,64059,31595,12678,3963,407,28,162,1109,65,891,36185,63168
214,106190,106690,500,0,900,12,900,73.12333679199219,500.0,96.19532775878906,12,4,65811,33393,13554,3651,351,20,142,1097,60,888,36138,64923
215,106690,107190,500,0,900,13,900,74.4022216796875,500.0,99.8394775390625,13,5,66962,32498,13313,3932,358,18,138,1173,147,887,38141,66075
216,107190,107690,500,0,900,11,900,75.56444549560547,500.0,100.04869842529297,11,3,68008,32522,13329,3961,387,22,148,967,52,889,39112,67119
217,107690,108190,500,0,900,10,900,77.0633316040039,500.0,100.2577133178711,10,5,69357,33642,13975,3862,381,25,160,996,61,890,39353,68467
218,108190,108690,500,0,900,8,900,75.23332977294922,500.0,99.17776489257812,8,5,67698,33073,13527,3307,295,15,112,1070,70,892,38347,66806
219,108690,109190,500,0,900,11,900,75.56222534179688,500.0,98.30667114257812,11,5,68006,32622,13439,4053,405,16,152,1160,94,889,38971,67117
220,109190,109690,500,0,900,14,900,75.09666442871094,500.0,98.25472259521484,14,7,67587,32337,13355,3871,352,17,141,1148,80,886,38912,66701
221,109690,110190,500,0,900,14,900,81.10778045654297,500.0,106.54286193847656,14,3,72997,35767,14856,4039,380,37,158,1091,56,886,41080,72111
222,110190,110690,500,0,900,18,900,80.42666625976562,500.0,109.64445495605469,18,4,72384,35004,14719,4342,343,21,144,1046,59,882,40897,71502
223,110690,111190,500,0,900,9,900,77.18111419677734,500.0,99.89865112304688,9,2,69463,33327,13726,4208,403,24,155,1163,97,891,39957,68572
224,111190,111690,500,0,900,13,900,76.22222137451172,500.0,100.76897430419922,13,4,68600,33176,13852,4023,370,23,164,1032,64,887,39007,67713
225,111690,112190,500,0,900,20,900,81.77444458007812,500.0,110.89547729492188,20,4,73597,34470,14532,4118,380,31,138,1079,65,880,42778,72717
226,112190,112690,500,0,900,15,900,79.75666809082031,500.0,105.00369262695312,15,6,71781,33063,13866,3627,321,21,136,1124,79,885,42396,70896
227,112690,113190,500,0,900,16,900,79.13111114501953,500.0,102.7738037109375,16,2,71218,33588,13873,3712,346,20,130,1044,73,884,41394,70334
228,113190,113690,500,0,900,14,900,77.70333099365234,500.0,104.29528045654297,14,5,69933,33896,13925,3763,311,17,125,1066,60,886,39766,69047
229,113690,114190,500,0,900,18,900,78.42555236816406,500.0,106.96453094482422,19,2,70583,33245,13884,3604,335,18,123,1097,53,882,40966,69701
230,114190,114690,500,0,900,18,900,83.14778137207031,500.0,110.71851348876953,18,4,74833,34835,14721,4074,326,16,130,1012,71,882,43753,73951
231,114690,115190,500,0,900,14,900,78.73110961914062,500.0,98.7011489868164,14,2,70858,33201,13769,3876,375,27,137,1181,91,886,41423,69972
232,115190,115690,500,0,900,11,900,75.83000183105469,500.0,98.41919708251953,11,5,68245,31962,13266,4318,397,21,159,1044,70,889,40020,67356
233,115690,116190,500,0,900,12,900,79.27999877929688,500.0,100.03260803222656,12,7,71352,33629,13901,3626,353,14,148,1041,59,888,41565,70464
234,116190,116690,500,0,900,15,900,80.27889251708984,500.0,105.61189270019531,15,7,72251,35705,14743,3826,359,25,143,1054,76,885,40396,71366
235,116690,117190,500,0,900,21,900,80.2088851928711,500.0,106.45398712158203,21,4,72188,34220,14215,3703,348,20,122,1196,175,879,41807,71309
236,117190,117690,500,0,900,9,900,79.44889068603516,500.0,104.3614273071289,9,7,71504,33430,13916,3391,305,22,125,1222,97,891,41947,70613
237,117690,118190,500,0,900,24,900,85.91666412353516,500.0,112.7785415649414,24,8,77325,35385,14992,3617,351,23,117,1172,105,876,45828,76449
238,118190,118690,500,0,900,15,900,80.9977798461914,500.0,103.1993408203125,15,5,72896,33036,13858,3932,366,31,157,1058,54,885,43595,72011
239,118690,119190,500,0,900,13,900,81.52777862548828,500.0,105.29450988769531,13,4,73375,34022,14284,3629,331,17,134,1119,98,887,43026,72488
240,119190,119690,500,0,900,20,900,84.00777435302734,500.0,111.83942413330078,20,4,75607,34217,14562,3545,326,23,126,1251,114,880,45140,74727
241,119690,120190,500,0,900,12,900,78.80110931396484,500.0,102.9768295288086,12,6,70921,32467,13779,3268,319,17,129,1074,64,888,42034,70033
242,120190,120690,500,0,900,21,900,85.06111145019531,500.0,112.7987289428711,21,5,76555,34154,14399,3268,313,25,115,1146,75,879,46393,75676
243,120690,121190,500,0,900,18,900,86.62444305419922,500.0,112.98783874511719,18,4,77962,35074,15087,2862,245,16,104,1263,128,882,46835,77080
244,121190,121690,500,0,900,10,900,76.13333129882812,500.0,98.7511978149414,10,8,68520,30170,12836,2611,282,24,95,1167,116,890,41968,67630
245,121690,122190,500,0,900,12,900,81.0111083984375,500.0,105.49901580810547,12,3,72910,33624,14351,3191,297,21,123,1074,93,888,43028,72022
246,122190,122690,500,0,900,8,900,82.1177749633789,500.0,102.18710327148438,8,5,73906,34099,14270,3074,295,14,110,1156,67,892,43780,73014
247,122690,123190,500,0,900,15,900,80.47888946533203,500.0,105.14363861083984,15,6,72431,33259,14150,3405,350,26,136,1059,61,885,42688,71546
248,123190,123690,500,0,900,19,900,81.086669921875,500.0,106.78463745117188,19,5,72978,34059,14234,2680,213,6,90,1138,63,881,42924,72097
249,123690,124190,500,0,900,10,900,79.85111236572266,500.0,101.20048522949219,10,8,71866,33300,14113,2672,239,15,94,1042,47,890,42212,70976
250,124190,124690,500,0,900,14,900,76.97777557373047,500.0,100.70221710205078,14,3,69280,32095,13655,3010,266,11,95,1093,52,886,40872,68394
251,124690,125190,500,0,900,11,900,80.3133316040039,500.0,101.41947174072266,11,4,72282,33683,14055,3202,362,22,148,1157,98,889,42459,71393
252,125190,125690,500,0,900,15,900,82.92111206054688,500.0,105.70335388183594,15,3,74629,34771,14710,2687,286,14,90,960,179,885,43452,73744
253,125690,126190,500,0,900,15,900,80.55777740478516,500.0,106.4908447265625,15,7,72502,34176,14519,2822,234,10,86,1179,127,885,42014,71617
254,126190,126690,500,0,900,15,900,81.12110900878906,500.0,104.17205810546875,15,3,73009,35117,14678,2682,279,22,119,1198,88,885,41684,72124
255,126690,127190,500,0,900,9,900,78.0411148071289,500.0,100.48634338378906,10,5,70237,34603,14401,2613,260,17,107,1203,60,891,39686,69346
256,127190,127690,500,0,900,19,900,85.64444732666016,500.0,114.2799301147461,19,4,77080,36362,15656,2752,284,16,107,980,86,881,44540,76199
257,127690,128190,500,0,900,14,900,75.59666442871094,500.0,98.09020233154297,14,9,68037,32376,13556,2775,275,21,103,1048,80,886,39163,67151
258,128190,128690,500,0,900,15,900,77.62999725341797,500.0,98.13745880126953,15,5,69867,34142,14194,3062,311,17,114,1267,127,885,39896,68982
259,128690,129190,500,0,900,19,900,82.04888916015625,500.0,111.56666564941406,19,5,73844,35522,15237,3128,254,18,121,1332,156,881,42267,72963
260,129190,129690,500,0,900,15,900,78.51444244384766,500.0,102.8267822265625,15,2,70663,34756,14516,2265,235,14,90,1146,82,885,39731,69778
261,129690,130190,500,0,900,18,900,81.64778137207031,500.0,104.90843963623047,18,7,73483,34228,14552,2757,247,15,115,1104,97,882,42983,72601
262,130190,130690,500,0,900,15,900,79.87555694580078,500.0,104.46307373046875,15,5,71888,33312,14334,2483,217,12,98,1054,78,885,42033,71003
263,130690,131190,500,0,900,14,900,85.9566650390625,500.0,109.63497924804688,15,5,77361,36442,15647,2378,256,13,80,1066,56,886,44915,76475
264,131190,131690,500,0,900,24,900,85.06111145019531,500.0,112.11759948730469,25,4,76555,35614,15115,2874,283,26,113,998,73,876,44544,75679
265,131690,132190,500,0,900,24,900,88.27555847167969,500.0,113.63172912597656,24,5,79448,36271,15747,2264,191,11,65,934,64,876,46929,78572
266,132190,132690,500,0,900,24,900,82.77333068847656,500.0,109.59291076660156,24,6,74496,35049,14717,2728,225,13,70,1145,89,876,43358,73620
267,132690,133190,500,0,900,8,900,76.17111206054688,500.0,96.41767883300781,8,5,68554,32523,13504,2904,289,25,132,1102,63,892,39818,67662
268,133190,133690,500,0,900,15,900,80.14778137207031,500.0,106.79087829589844,15,2,72133,34443,14626,2536,253,11,95,1200,81,885,41519,71248
269,133690,134190,500,0,900,25,900,85.39111328125,500.0,113.57093811035156,25,5,76852,37032,15867,2671,259,14,111,1047,136,875,43728,75977
270,134190,134690,500,0,900,13,900,80.98222351074219,500.0,105.19343566894531,14,6,72884,34695,14820,3295,284,21,114,1199,153,887,41988,71997
271,134690,135190,500,0,900,15,900,77.23110961914062,500.0,104.63360595703125,15,4,69508,34398,14296,2491,233,15,94,1150,68,885,38784,68623
272,135190,135690,500,0,900,17,900,77.92444610595703,500.0,105.09419250488281,17,8,70132,34827,14510,2399,258,16,95,1068,77,883,38983,69249
273,135690,136190,500,0,900,17,900,78.36222076416016,500.0,103.68742370605469,17,3,70526,33324,14043,2759,247,12,109,1049,55,883,40771,69643
274,136190,136690,500,0,900,25,900,86.92888641357422,500.0,113.80146789550781,25,2,78236,37696,16024,3068,267,14,102,1061,76,875,44278,77361
275,136690,137190,500,0,900,23,900,83.4566650390625,500.0,110.8370590209961,23,5,75111,36628,15504,2438,297,11,106,1079,77,877,42356,74234
276,137190,137690,500,0,900,15,900,84.99333190917969,500.0,108.33863830566406,15,3,76494,36968,15580,2351,219,18,95,1250,72,885,43543,75609
277,137690,138190,500,0,900,14,900,78.24333190917969,500.0,101.99205017089844,14,6,70419,33342,13980,3161,272,16,109,974,49,886,40615,69533
278,138190,138690,500,0,900,19,900,80.79666900634766,500.0,106.44070434570312,20,2,72717,35053,14695,2856,242,18,87,1156,65,881,41607,71836
279,138690,139190,500,0,900,14,900,82.25777435302734,500.0,105.73715209960938,14,5,74032,35414,14918,2403,230,10,84,1169,80,886,42561,73146
280,139190,139690,500,0,900,15,900,82.87889099121094,502.0,107.52362823486328,15,5,74589,35214,15096,2782,264,19,101,1066,58,885,43077,73704
281,139690,140190,500,0,900,13,900,82.03666687011719,500.0,104.40718078613281,13,3,73833,35017,14822,2645,245,25,113,1118,69,887,42628,72946
282,140190,140690,500,0,900,19,900,87.6322250366211,500.0,112.11366271972656,19,5,78869,36986,15726,2528,254,17,107,1100,85,881,45736,77988
283,140690,141190,500,0,900,25,900,89.75,500.0,116.12956237792969,25,8,80775,38106,16199,2290,213,10,69,1143,109,875,46992,79900
284,141190,141690,500,0,900,20,900,84.57444763183594,500.0,111.15750122070312,20,3,76117,35377,15092,2485,206,14,89,1067,78,880,44611,75237
285,141690,142190,500,0,900,20,900,82.97333526611328,500.0,108.09407806396484,20,6,74676,35085,15043,2754,300,24,132,1033,97,880,43448,73796
286,142190,142690,500,0,900,17,900,87.22222137451172,500.0,110.71727752685547,17,7,78500,36602,15825,2578,218,18,98,1118,88,883,45825,77617
287,142690,143190,500,0,900,17,900,84.20999908447266,500.0,108.1304702758789,17,5,75789,35551,15243,2793,225,18,74,1089,67,883,44071,74906
288,143190,143690,500,0,900,16,900,85.72444152832031,500.0,110.41915130615234,16,7,77152,36688,15612,2721,225,13,98,1164,94,884,44581,76268
289,143690,144190,500,0,900,21,900,86.50111389160156,500.0,113.82431030273438,21,2,77851,36831,15898,2621,273,24,103,1035,61,879,44826,76972
290,144190,144690,500,0,900,23,900,87.16222381591797,500.0,112.50874328613281,23,6,78446,37089,16121,2978,252,12,102,1177,129,877,45468,77569
291,144690,145190,500,0,900,24,900,87.69110870361328,500.0,113.9917221069336,24,5,78922,37389,16351,2540,257,9,101,991,68,876,45283,78046
292,145190,145690,500,0,900,16,900,85.28888702392578,500.0,108.55038452148438,16,9,76760,35489,15233,2295,277,15,107,1147,110,884,45611,75876
293,145690,146190,500,0,900,16,900,84.48555755615234,500.0,107.95903015136719,16,4,76037,34219,14804,2471,212,17,97,1175,149,884,45840,75153
294,146190,146690,500,0,900,28,900,90.77444458007812,500.0,118.5683822631836,29,6,81697,37316,16202,2937,251,13,99,1031,100,872,48491,80825
295,146690,147190,500,0,900,27,900,89.9911117553711,500.0,115.49573516845703,27,4,80992,36894,15871,2191,219,13,86,1061,87,873,48202,80119
296,147190,147690,500,0,900,18,900,88.74666595458984,500.0,110.730712890625,18,4,79872,37292,16029,1856,196,11,75,1203,111,882,46700,78990
297,147690,148190,500,0,900,24,900,87.57111358642578,502.0,114.21954345703125,24,3,78808,36231,15766,2002,211,10,79,1026,57,876,46551,77932
298,148190,148690,500,0,900,19,900,89.45555877685547,500.0,111.97053527832031,19,2,80510,36138,15998,2404,242,13,102,1022,65,881,48226,79629
299,148690,149190,500,0,900,15,900,81.61000061035156,500.0,104.86087036132812,16,2,73449,33027,14199,1810,189,13,78,1002,64,885,44232,72564
300,149190,149690,500,0,900,18,900,84.98666381835938,500.0,105.83045196533203,18,9,76488,34921,30493,2009,224,12,82,1138,90,882,45531,75606
301,149690,150190,500,0,900,16,900,91.12333679199219,500.0,110.54866027832031,16,6,82011,36719,16182,2221,245,16,96,953,42,884,49294,81127
302,150190,150690,500,0,900,16,900,90.89888763427734,500.0,111.91597747802734,16,4,81809,36966,16255,2280,209,20,97,999,42,884,49097,80925
303,150690,151190,500,0,900,18,900,90.31444549560547,500.0,117.59137725830078,19,3,81283,38189,16759,2073,213,20,77,1027,52,882,47246,80401
304,151190,151690,500,0,900,20,900,84.8022232055664,500.0,106.51467895507812,20,4,76322,35976,15534,1950,219,12,105,1044,45,880,44280,75442
305,151690,152190,500,0,900,15,900,83.53221893310547,500.0,107.19684600830078,15,5,75179,35993,15614,1659,183,11,65,1083,51,885,43049,74294
306,152190,152690,500,0,900,20,900,90.53666687011719,500.0,114.2073974609375,20,5,81483,38635,16821,2185,208,19,88,1020,52,880,46915,80603
307,152690,153190,500,0,900,16,900,84.89778137207031,500.0,109.81668853759766,16,6,76408,35791,15714,1961,201,11,82,997,81,884,44352,75524
308,153190,153690,500,0,900,17,900,81.47444152832031,500.0,106.60822296142578,17,8,73327,35529,15440,1821,207,13,76,1091,112,883,41801,72444
309,153690,154190,500,0,900,13,900,84.70999908447266,500.0,106.76718139648438,13,3,76239,36612,15748,2073,231,13,83,1057,55,887,43726,75352
310,154190,154690,500,0,900,18,900,87.4477767944336,500.0,109.50325775146484,18,5,78703,38063,16243,1978,213,7,71,1148,94,882,44823,77821
311,154690,155190,500,0,900,18,900,90.7588882446289,500.0,112.21509552001953,18,7,81683,37825,16704,2249,202,8,76,1083,86,882,47988,80801
312,155190,155690,500,0,900,20,900,86.36888885498047,500.0,111.693603515625,21,4,77732,35743,16056,1672,182,8,70,975,61,880,45761,76852
313,155690,156190,500,0,900,26,900,88.24222564697266,500.0,115.44364929199219,26,4,79418,35562,15850,2018,225,12,86,912,78,874,47605,78544
314,156190,156690,500,0,900,23,900,90.5977783203125,500.0,115.7091293334961,23,7,81538,36855,16638,2609,266,24,101,988,42,877,48429,80661
315,156690,157190,500,0,900,19,900,86.46333312988281,500.0,111.76866912841797,19,5,77817,35307,15628,2205,205,18,82,996,58,881,46435,76936
316,157190,157690,500,0,900,22,900,86.21221923828125,500.0,113.21992492675781,22,3,77591,36754,16119,1573,161,8,51,1047,77,878,44719,76713
317,157690,158190,500,0,900,22,900,88.53333282470703,500.0,114.75425720214844,22,5,79680,37570,16491,1844,175,18,66,1200,100,878,46136,78802
318,158190,158690,500,0,900,15,900,83.7933349609375,500.0,105.5641860961914,15,6,75414,35453,15413,1838,228,17,86,1019,80,885,43863,74529
319,158690,159190,500,0,900,26,900,88.23555755615234,500.0,112.04337310791016,26,4,79412,38231,16638,2329,228,19,95,1027,80,874,45204,78538
320,159190,159690,500,0,900,21,900,87.9888916015625,500.0,111.92341613769531,21,3,79190,37909,16263,1980,221,16,88,1088,102,879,45471,78311
321,159690,160190,500,0,900,23,900,90.00333404541016,500.0,114.01148986816406,23,8,81003,38709,16950,2160,197,12,81,1067,147,877,46433,80126
322,160190,160690,500,0,900,24,900,88.31111145019531,500.0,113.46421813964844,24,5,79480,37779,16536,2108,213,9,82,1151,178,876,45828,78604
323,160690,161190,500,0,900,18,900,83.76777648925781,500.0,105.72034454345703,18,6,75391,35903,15990,2219,235,13,86,1018,127,882,43343,74509
324,161190,161690,500,0,900,18,900,89.09111022949219,500.0,111.81700134277344,18,4,80182,38092,16854,2102,176,7,62,1160,112,882,46240,79300
325,161690,162190,500,0,900,23,900,90.50666809082031,500.0,118.37409210205078,24,6,81456,38364,17309,2133,192,12,77,1106,145,877,47060,80579
326,162190,162690,500,0,900,24,900,85.33110809326172,500.0,113.70587921142578,24,4,76798,36211,15905,1864,169,12,66,1006,106,876,44624,75922
327,162690,163190,500,0,900,23,900,86.52111053466797,500.0,110.81854248046875,23,6,77869,36504,16290,1902,200,11,93,968,57,877,45387,76992
328,163190,163690,500,0,900,19,900,86.43777465820312,500.0,111.83797454833984,19,5,77794,38195,17145,2142,181,15,57,1131,157,881,43623,76913
329,163690,164190,500,0,900,16,900,84.47555541992188,500.0,105.97029113769531,16,2,76028,36934,16050,2090,209,13,80,1032,96,884,43232,75144
330,164190,164690,500,0,900,24,900,84.1866683959961,500.0,111.5348129272461,24,8,75768,37171,16307,2272,214,17,92,1053,72,876,42649,74892
331,164690,165190,500,0,900,15,900,81.27889251708984,500.0,103.97850799560547,15,6,73151,35797,15912,2208,241,15,95,909,79,885,41552,72266
332,165190,165690,500,0,900,19,900,82.15777587890625,500.0,109.61106872558594,19,6,73942,35511,15824,1952,211,17,80,1010,98,881,42413,73061
333,165690,166190,500,0,900,20,900,87.81999969482422,500.0,111.47113800048828,21,2,79038,38807,17352,1752,165,16,70,994,93,880,44382,78158
334,166190,166690,500,0,900,26,900,90.22777557373047,500.0,118.50521850585938,26,7,81205,39303,17842,1548,155,5,57,991,105,874,45864,80331
335,166690,167190,500,0,900,26,900,95.83777618408203,500.0,123.66850280761719,26,5,86254,40450,18673,1886,182,11,68,908,127,874,49787,85380
336,167190,167690,500,0,900,28,900,92.12222290039062,500.0,118.03970336914062,28,7,82910,40005,18321,1959,178,16,83,924,153,872,47117,82038
337,167690,168190,500,0,900,23,900,87.69444274902344,500.0,113.27880096435547,23,6,78925,37424,16634,1464,167,8,60,1103,163,877,45510,78048
338,168190,168690,500,0,900,23,900,89.38999938964844,500.0,113.23902893066406,23,8,80451,38159,17451,1750,160,9,71,1071,127,877,46231,79574
339,168690,169190,500,0,900,27,900,88.9588851928711,500.0,114.96845245361328,27,10,80063,37092,16533,1971,203,19,94,1139,92,873,47172,79190
340,169190,169690,500,0,900,26,900,91.0566635131836,500.0,117.51287078857422,26,6,81951,39266,17482,1451,166,7,61,944,101,874,46945,81077
341,169690,170190,500,0,900,18,900,87.5522232055664,500.0,112.80754852294922,18,3,78797,37989,17056,1976,177,14,71,954,86,882,44838,77915
342,170190,170690,500,0,900,19,900,90.0111083984375,500.0,114.11396789550781,19,3,81010,39874,17948,1531,169,7,47,1148,113,881,45337,80129
343,170690,171190,500,0,900,27,900,90.66999816894531,500.0,116.42440795898438,27,5,81603,38928,17809,1817,175,9,61,972,132,873,46468,80730
344,171190,171690,500,0,900,25,900,96.9977798461914,500.0,122.64041137695312,25,5,87298,42178,19658,2157,198,18,79,941,78,875,48953,86423
345,171690,172190,500,0,900,25,900,91.10888671875,502.0,117.73958587646484,25,5,81996,39014,17658,1821,167,12,64,914,46,875,46944,81121
346,172190,172690,500,0,900,13,900,87.79222106933594,500.0,106.6772689819336,13,4,79013,37696,16653,1539,153,7,62,1059,39,887,45518,78126
347,172690,173190,500,0,900,25,900,93.74555206298828,500.0,118.8578109741211,25,4,84371,39787,18088,1706,180,15,65,986,49,875,48887,83496
348,173190,173690,500,0,900,15,900,88.16999816894531,500.0,108.79425048828125,15,5,79353,37735,16944,1687,166,12,78,885,60,885,45532,78468
349,173690,174190,500,0,900,20,900,90.46111297607422,500.0,115.81945037841797,20,2,81415,38988,17953,1762,187,8,57,1031,74,880,46299,80535
350,174190,174690,500,0,900,14,900,86.92111206054688,500.0,109.19782257080078,15,5,78229,38275,17348,1523,166,6,55,1107,200,886,43915,77343
351,174690,175190,500,0,900,20,900,93.0655517578125,500.0,116.57615661621094,20,4,83759,40010,18126,1457,127,6,49,1077,54,880,47917,82879
352,175190,175690,500,0,900,14,900,89.9022216796875,500.0,110.83738708496094,14,3,80912,39716,17979,1569,160,17,69,1047,81,886,45454,80026
353,175690,176190,500,0,900,21,900,93.18777465820312,500.0,119.41181945800781,21,1,83869,41917,19050,1354,164,7,50,1057,85,879,46253,82990
354,176190,176690,500,0,900,27,900,96.55889129638672,500.0,124.78559112548828,28,8,86903,42814,19788,1402,154,11,65,1163,253,873,48212,86030
355,176690,177190,500,0,900,18,900,88.56444549560547,500.0,109.2467041015625,18,5,79708,39258,17698,1549,160,12,68,1037,129,882,44812,78826
356,177190,177690,500,0,900,26,900,89.2933349609375,500.0,113.36157989501953,26,3,80364,40717,18196,1672,127,7,50,1037,94,874,43770,79490
357,177690,178190,500,0,900,19,900,92.08555603027344,500.0,116.46041870117188,20,6,82877,41201,18888,1718,177,14,64,986,106,881,45812,81996
358,178190,178690,500,0,900,28,900,92.64111328125,500.0,120.7098617553711,28,8,83377,41054,19045,1572,158,9,52,946,107,872,46250,82505
359,178690,179190,500,0,900,28,900,92.73332977294922,500.0,119.8453598022461,28,6,83460,40860,18907,1731,173,12,69,986,99,872,46724,82588
360,179190,179690,500,0,900,21,900,96.80889129638672,500.0,124.30146789550781,21,6,87128,42285,20092,1856,165,8,56,889,82,879,48690,86249
361,179690,180190,500,0,900,33,900,93.73999786376953,500.0,121.84707641601562,33,3,84366,41529,19074,1582,138,8,55,1021,75,867,47065,83499
362,180190,180690,500,0,900,27,900,94.53333282470703,500.0,122.24510192871094,27,7,85080,42613,19946,1760,187,15,76,915,53,873,46541,84207
363,180690,181190,500,0,900,22,900,95.35111236572266,500.0,120.6796875,22,6,85816,42009,19720,2030,184,17,84,875,176,878,47912,84938
364,181190,181690,500,0,900,24,900,93.53888702392578,500.0,119.91539001464844,24,9,84185,40755,19245,1569,142,8,51,981,67,876,47468,83309
365,181690,182190,500,0,900,24,900,94.39888763427734,500.0,122.00045013427734,25,8,84959,41413,19573,1542,128,8,45,972,251,876,47480,84083
366,182190,182690,500,0,900,29,900,95.19666290283203,500.0,123.22933197021484,30,5,85677,41291,19250,1450,144,4,45,903,116,871,48494,84806
367,182690,183190,500,0,900,36,900,101.48555755615234,500.0,127.15888214111328,36,5,91337,42792,20066,2145,166,15,71,955,68,864,52687,90473
368,183190,183690,500,0,900,26,900,93.83777618408203,500.0,117.13726043701172,26,9,84454,39491,18471,2036,175,15,78,930,100,874,48774,83580
369,183690,184190,500,0,900,30,900,98.86222076416016,500.0,127.7325439453125,30,7,88976,42928,20483,1560,155,13,60,946,276,870,50003,88106
370,184190,184690,500,0,900,26,900,95.73666381835938,500.0,124.1756591796875,27,4,86163,41341,19843,1696,156,6,51,838,54,874,48426,85289
371,184690,185190,500,0,900,24,900,98.10221862792969,500.0,122.51460266113281,24,8,88292,43303,20830,2086,182,12,78,923,116,876,48959,87416
372,185190,185690,500,0,900,31,900,98.16889190673828,500.0,125.84123992919922,31,8,88352,43114,20667,2192,184,9,65,841,93,869,49209,87483
373,185690,186190,500,0,900,34,900,101.71333312988281,500.0,130.0053253173828,35,6,91542,44914,21460,1810,161,9,69,845,98,866,50631,90676
374,186190,186690,500,0,900,20,900,91.9888916015625,500.0,118.60809326171875,20,4,82790,40409,19141,1600,165,16,56,926,44,880,46241,81910
375,186690,187190,500,0,900,25,900,99.21888732910156,500.0,128.6940460205078,27,6,89297,43433,21224,1805,114,3,43,849,54,875,49592,88422
376,187190,187690,500,0,900,30,900,100.60221862792969,500.0,128.35244750976562,30,10,90542,43735,21345,1168,148,7,59,903,83,870,50993,89672
377,187690,188190,500,0,900,28,900,97.9366683959961,500.0,124.3333511352539,28,8,88143,41748,20144,1983,201,14,74,842,66,872,50303,87271
