round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
296,146972,147472,500,0,0,0,900,26,900,82.5633316040039,500.0,114.04364776611328,26,0,74307,34329,16634,37687,1503,214,564,885,4,874,42651,73433,0.028888888888888888,0.028888888888888888,0.0044444444444444444,5.383072927180481,0.2238550876768003,0.02022689652388066,0.002879944016041557,0.011910048851386815,0.011762014345889351,0.5739836085429367
297,147472,147972,500,0,0,0,900,19,900,80.26889038085938,500.0,109.1132583618164,19,0,72242,34648,16572,35642,1515,245,634,924,5,881,40080,71361,0.021111111111111112,0.021111111111111112,0.005555555555555556,6.921181584120041,0.22939564242407465,0.020971180199883723,0.00339137897621882,0.012790343567453837,0.012195121951219513,0.5548019157830625
298,147972,148472,500,0,0,0,900,27,900,83.74444580078125,500.0,114.21239471435547,27,0,75370,34659,16751,37839,1552,221,588,806,9,873,43157,74497,0.03,0.03,0.01,11.941090619609925,0.22225023218787315,0.020591747379594003,0.002932201141037548,0.010693910043783998,0.011582857901021627,0.5726018309672284
299,148472,148972,500,0,0,0,900,37,900,87.67222595214844,500.0,122.79310607910156,37,0,78905,34938,17427,41356,1569,228,589,780,4,863,46179,78042,0.04111111111111111,0.04111111111111111,0.0044444444444444444,5.069387237817629,0.22086052848361953,0.01988467144033965,0.0028895507255560482,0.009885305113744376,0.010937202965591534,0.5852480831379507
300,148972,149472,500,0,0,0,900,29,900,85.62889099121094,500.0,119.86357879638672,29,0,77066,34761,32001,39587,1492,198,532,709,4,871,44545,76195,0.03222222222222222,0.03222222222222222,0.0044444444444444444,5.190356317961228,0.4152414813276932,0.01936002906599538,0.002569226377390808,0.009199906573586276,0.011302000882360575,0.5780110554589573
301,149472,149972,500,0,0,0,900,28,900,86.05000305175781,500.0,116.55103302001953,28,0,77445,35242,17186,38580,1482,228,620,822,7,872,44739,76573,0.03111111111111111,0.03111111111111111,0.0077777777777777776,9.038672606365807,0.22191232487571824,0.019136161146620183,0.0029440247917877204,0.010613984117760992,0.011259603589644264,0.5776873910517141
302,149972,150472,500,0,0,0,900,30,900,83.57333374023438,500.0,115.4553451538086,30,0,75216,33427,16353,39007,1532,222,594,869,8,870,44471,74346,0.03333333333333333,0.03333333333333333,0.008888888888888889,10.636034886194427,0.21741384811742182,0.020368006807062328,0.0029514996809189534,0.011553392895128696,0.011566687938736438,0.5912438842799405
303,150472,150972,500,0,0,0,900,38,900,88.54222106933594,500.0,121.27384948730469,38,0,79688,35229,17665,41574,1480,236,559,739,8,862,46597,78826,0.042222222222222223,0.042222222222222223,0.008888888888888889,10.039152695512499,0.22167704045778536,0.018572432486698123,0.0029615500451761873,0.00927366730247967,0.010817187029414718,0.5847429976909949
304,150972,151472,500,0,0,0,900,22,900,86.09222412109375,500.0,115.20441436767578,22,0,77483,34402,17096,39732,1504,206,610,755,6,878,45188,76605,0.024444444444444446,0.024444444444444446,0.006666666666666667,7.743634087477253,0.22064194726585187,0.019410709445942982,0.00265864770336719,0.009744072893408878,0.011331517881341714,0.5831988952415369
305,151472,151972,500,0,0,0,900,32,900,85.27111053466797,500.0,120.45581817626953,32,0,76744,34370,17128,40212,1531,241,613,771,7,868,44533,75876,0.035555555555555556,0.035555555555555556,0.0077777777777777776,9.12123423329511,0.22318357135411238,0.01994944230167831,0.003140310643177317,0.010046387991243615,0.011310330449285937,0.580279891587616
306,151972,152472,500,0,0,0,900,29,900,91.76222229003906,500.0,122.64112091064453,29,0,82586,35819,17994,43670,1482,202,609,820,7,871,48903,81715,0.03222222222222222,0.03222222222222222,0.0077777777777777776,8.476012883539584,0.21788196546630179,0.01794493013343666,0.002445935146392851,0.00992904366357494,0.010546581745089966,0.5921463686339089
307,152472,152972,500,0,0,0,900,30,900,83.67666625976562,500.0,115.7417984008789,30,0,75309,33009,16519,39007,1509,216,600,746,7,870,44407,74439,0.03333333333333333,0.03333333333333333,0.0077777777777777776,9.295037777689254,0.21934961292806968,0.02003744572361869,0.0028681830856869695,0.009905854545937405,0.011552404095128073,0.5896639179912095
308,152972,153472,500,0,0,0,900,34,900,85.65333557128906,500.0,117.13628387451172,34,0,77088,34031,16924,39581,1546,231,615,746,7,866,45234,76222,0.03777777777777778,0.03777777777777778,0.0077777777777777776,9.080531340805313,0.21954130344541303,0.02005500207555002,0.0029965753424657533,0.00967725197177252,0.011233914487339144,0.5867839352428393
309,153472,153972,500,0,0,0,900,36,900,86.58444213867188,500.0,120.4185562133789,36,0,77926,34527,17353,40493,1468,217,584,822,5,864,45575,77062,0.04,0.04,0.005555555555555556,6.416343710699895,0.22268562482355056,0.01883838513461489,0.002784693170443754,0.010548469060390628,0.011087441932089418,0.5848497292302954
310,153972,154472,500,0,0,0,900,40,900,85.43000030517578,500.0,119.50142669677734,40,0,76887,34461,17048,39844,1458,198,567,806,9,860,44921,76027,0.044444444444444446,0.044444444444444446,0.01,11.705489874751258,0.2217279904275105,0.01896289359709704,0.002575207772445277,0.010482916487832793,0.011185245880317869,0.584247011848557
311,154472,154972,500,0,0,0,900,29,900,85.72777557373047,500.0,117.31388854980469,29,0,77155,32940,16418,41376,1526,260,663,786,8,871,46308,76284,0.03222222222222222,0.03222222222222222,0.008888888888888889,10.368738254163697,0.21279243082107446,0.019778368219817252,0.003369839932603201,0.010187285334715832,0.011288963774220725,0.6001944138422656
312,154972,155472,500,0,0,0,900,29,900,84.554443359375,500.0,116.51583862304688,29,0,76099,33669,16809,39815,1450,211,534,884,4,871,44651,75228,0.03222222222222222,0.03222222222222222,0.0044444444444444444,5.256310858224156,0.22088332303972458,0.019054126861062563,0.002772703977713242,0.011616446996675384,0.011445616893783098,0.5867488403264169
313,155472,155972,500,0,0,0,900,42,900,89.3133316040039,500.0,124.63002014160156,42,0,80382,35926,18130,41773,1538,227,644,713,4,858,46518,79524,0.04666666666666667,0.04666666666666667,0.0044444444444444444,4.976238461347068,0.22554800826055585,0.019133636883879476,0.002824015326814461,0.008870145057351148,0.01067403149958946,0.5787116518623573
314,155972,156472,500,0,0,0,900,37,900,85.913330078125,500.0,120.09656524658203,37,0,77322,33985,16859,40026,1362,192,550,804,5,863,45547,76459,0.04111111111111111,0.04111111111111111,0.005555555555555556,6.466464912961382,0.2180362639352319,0.017614650422906806,0.0024831225265771707,0.010398075580041903,0.011161118439771345,0.5890561547813041
315,156472,156972,500,0,0,0,900,35,900,86.663330078125,500.0,120.43550109863281,35,0,77997,35024,17482,39912,1536,222,590,830,7,865,45204,77132,0.03888888888888889,0.03888888888888889,0.0077777777777777776,8.974704155288023,0.22413682577535032,0.01969306511788915,0.002846263317819916,0.010641434926984371,0.011090170134748773,0.5795607523366283
316,156972,157472,500,0,0,0,900,32,900,87.16222381591797,500.0,118.09618377685547,32,0,78446,34749,17333,40844,1398,189,560,835,9,868,46011,77578,0.035555555555555556,0.035555555555555556,0.01,11.472860311551896,0.2209545419779211,0.01782117635061061,0.002409300665425898,0.01064426484460648,0.011064936389363384,0.5865308619942381
317,157472,157972,500,0,0,0,900,36,900,88.22888946533203,500.0,122.28703308105469,36,0,79406,34777,17498,42055,1492,212,619,790,7,864,46754,78542,0.04,0.04,0.0077777777777777776,8.815454751530112,0.22036118177467698,0.018789512127547037,0.0026698234390348336,0.009948870362441126,0.010880789864745737,0.5887968163614841
318,157972,158472,500,0,0,0,900,32,900,86.82333374023438,500.0,118.82200622558594,32,0,78141,35192,17584,40774,1567,236,596,744,12,868,45171,77273,0.035555555555555556,0.035555555555555556,0.013333333333333334,15.35685491611318,0.22502911403744513,0.020053493044624462,0.003020181466835592,0.009521250047990171,0.011108125055988533,0.5780704111797904
319,158472,158972,500,0,0,0,900,22,900,83.97222137451172,500.0,116.9620361328125,22,0,75575,34243,16951,39284,1514,219,567,832,4,878,43400,74697,0.024444444444444446,0.024444444444444446,0.0044444444444444444,5.292755540853457,0.22429374793251736,0.020033079722130333,0.0028977836586172676,0.01100893152497519,0.011617598412173337,0.5742639761826
320,158972,159472,500,0,0,0,900,24,900,82.7911148071289,500.0,113.30088806152344,24,0,74512,34224,16864,38475,1522,228,619,862,10,876,42483,73636,0.02666666666666667,0.02666666666666667,0.011111111111111112,13.42065707537041,0.2263259609190466,0.020426240068713766,0.0030599098131844533,0.011568606398969294,0.01175649559802448,0.5701497745329611
321,159472,159972,500,0,0,0,900,36,900,93.04000091552734,500.0,125.1797103881836,37,0,83736,37989,19012,43370,1526,231,604,721,10,864,48080,82872,0.04,0.04111111111111111,0.011111111111111112,11.942294831374797,0.22704690933409763,0.01822394191267794,0.0027586701060475782,0.00861039457342123,0.010318142734307825,0.5741855354925003
322,159972,160472,500,0,0,0,900,36,900,88.14444732666016,500.0,122.13154602050781,36,0,79330,35527,17779,41686,1401,205,542,842,7,864,46030,78466,0.04,0.04,0.0077777777777777776,8.823900163872432,0.2241144585906971,0.01766040589940754,0.002584142190848355,0.010613891339972268,0.010891213916551115,0.5802344636329257
323,160472,160972,500,0,0,0,900,39,900,93.69000244140625,500.0,126.51615142822266,40,0,84321,37424,18814,44622,1573,254,692,730,11,861,48995,83460,0.043333333333333335,0.044444444444444446,0.012222222222222223,13.04538608413088,0.22312353980621671,0.01865490210030716,0.003012298241244767,0.00865739258310504,0.01021097947130608,0.5810533556290841
324,160972,161472,500,0,0,0,900,36,900,93.77333068847656,500.0,125.24273681640625,36,0,84396,38709,19412,43759,1573,240,653,770,10,864,47894,83532,0.04,0.04,0.011111111111111112,11.848902791601498,0.23001090099056828,0.018638324091189155,0.0028437366699843596,0.009123655149533153,0.010237452011943694,0.5674913503009621
325,161472,161972,500,0,0,0,900,32,900,88.11444091796875,500.0,120.77873229980469,33,0,79303,36647,18137,40861,1496,227,628,753,10,868,44810,78435,0.035555555555555556,0.03666666666666667,0.011111111111111112,12.609863435178998,0.22870509312384146,0.01886435569902778,0.0028624389997856325,0.009495227166689785,0.01094536146173537,0.5650479805303709
326,161972,162472,500,0,0,0,900,33,900,88.61111450195312,500.0,122.3331298828125,33,0,79750,36601,18119,41044,1504,222,612,788,7,867,45458,78883,0.03666666666666667,0.03666666666666667,0.0077777777777777776,8.77742946708464,0.2271974921630094,0.018858934169278998,0.0027836990595611283,0.009880877742946709,0.010871473354231975,0.5700062695924765
327,162472,162972,500,0,0,0,900,36,900,92.51777648925781,500.0,126.35961151123047,37,0,83266,38944,19385,42386,1479,233,629,794,7,864,46551,82402,0.04,0.04111111111111111,0.0077777777777777776,8.406792688492303,0.23280810895203324,0.017762351980400163,0.002798260994883866,0.009535704849518411,0.010376384118367641,0.5590637234885788
328,162972,163472,500,0,0,0,900,26,900,82.23332977294922,500.0,111.49722290039062,26,0,74010,35383,17152,36356,1435,192,579,895,11,874,40984,73136,0.028888888888888888,0.028888888888888888,0.012222222222222223,14.862856370760708,0.23175246588298878,0.01938927172003783,0.002594244021078233,0.012092960410755303,0.011809214970949871,0.5537630049993244
329,163472,163972,500,0,0,0,900,36,900,87.85333251953125,500.0,120.01331329345703,36,0,79068,37198,18396,39939,1486,201,597,771,6,864,44087,78204,0.04,0.04,0.006666666666666667,7.588404917286386,0.2326604947640006,0.018793949511812617,0.0025421156472909393,0.009751100318713006,0.010927303080892396,0.5575833459806748
330,163972,164472,500,0,0,0,900,43,900,93.72888946533203,500.0,127.6146011352539,43,0,84356,38535,19494,43996,1482,235,644,802,2,857,47875,83499,0.04777777777777778,0.04777777777777778,0.0022222222222222222,2.3709042628858645,0.23109203850348523,0.017568400587984256,0.002785812508890891,0.009507326094172317,0.01015932476646593,0.5675352079283038
331,164472,164972,500,0,0,0,900,34,900,87.27889251708984,500.0,120.30609893798828,34,0,78551,36439,18031,39901,1509,220,641,844,10,866,44513,77685,0.03777777777777778,0.03777777777777778,0.011111111111111112,12.730582678769208,0.22954513628088757,0.019210449262262733,0.0028007281893292256,0.010744611780881212,0.011024684599814134,0.5666764267800537
332,164972,165472,500,0,0,0,900,37,900,91.57333374023438,500.0,125.29173278808594,37,0,82416,37674,18929,42934,1469,220,581,763,14,863,47011,81553,0.04111111111111111,0.04111111111111111,0.015555555555555555,16.98699281692875,0.22967627645117453,0.017824208891477383,0.0026693845855173754,0.00925791108522617,0.010471267715006794,0.5704110852261697
333,165472,165972,500,0,0,0,900,40,900,88.1544418334961,500.0,124.77400970458984,40,0,79339,36663,18272,40863,1553,214,586,717,5,860,44938,78479,0.044444444444444446,0.044444444444444446,0.005555555555555556,6.302070860484755,0.2303028775255549,0.01957423209266565,0.0026972863282874755,0.009037169613935138,0.01083956188003378,0.5664049206569278
334,165972,166472,500,0,0,0,900,40,900,94.80333709716797,500.0,128.21778869628906,40,0,85323,38082,19207,44987,1458,204,558,871,2,860,49407,84463,0.044444444444444446,0.044444444444444446,0.0022222222222222222,2.344033847848763,0.22510929057815596,0.01708800675081748,0.002390914524805738,0.010208267407381363,0.01007934554574968,0.5790584016033191
335,166472,166972,500,0,0,0,900,35,900,90.56111145019531,500.0,123.7141342163086,35,0,81505,37223,18719,42096,1498,224,629,680,6,865,46393,80640,0.03888888888888889,0.03888888888888889,0.006666666666666667,7.361511563707748,0.22966689160174222,0.018379240537390346,0.0027482976504508926,0.008343046438868781,0.01061284583767867,0.5692043432918226
336,166972,167472,500,0,0,0,900,35,900,89.27777862548828,500.0,122.1126937866211,35,0,80350,37037,18525,41069,1627,248,648,778,6,865,45549,79485,0.03888888888888889,0.03888888888888889,0.006666666666666667,7.4673304293715,0.23055382700684504,0.020248911014312383,0.003086496577473553,0.009682638456751711,0.010765401369010578,0.5668823895457374
337,167472,167972,500,0,0,0,900,25,900,88.37889099121094,500.0,119.2020492553711,25,0,79541,36417,18075,41103,1406,190,559,812,7,875,45370,78666,0.027777777777777776,0.027777777777777776,0.0077777777777777776,8.800492827598346,0.22724129694120013,0.01767641845086182,0.002388705196062408,0.010208571680014081,0.011000616034497932,0.5703976565544814
338,167972,168472,500,0,0,0,900,36,900,94.65110778808594,500.0,126.8443374633789,36,0,85186,39023,19443,44032,1478,219,590,793,3,864,48326,84322,0.04,0.04,0.0033333333333333335,3.521705444556617,0.22824172986171437,0.0173502688235156,0.002570844974526331,0.009309041391777993,0.010142511680323058,0.567299791045477
339,168472,168972,500,0,0,0,900,36,900,95.5655517578125,500.0,128.1486053466797,36,0,86009,39611,19913,44032,1485,228,581,847,10,864,48754,85145,0.04,0.04,0.011111111111111112,11.6266902300922,0.23152228255182597,0.017265634991686915,0.0026508853724610216,0.009847806624888093,0.010045460358799661,0.566847655477915
340,168972,169472,500,0,0,0,900,30,900,89.59333038330078,500.0,124.3311767578125,30,0,80634,35692,18013,42659,1569,239,625,812,3,870,47068,79764,0.03333333333333333,0.03333333333333333,0.0033333333333333335,3.720514919264826,0.2233921174690577,0.019458293027755043,0.0029640102190143115,0.01007019371481013,0.010789493265867997,0.5837239873998561
341,169472,169972,500,0,0,0,900,42,900,93.663330078125,500.0,129.0040740966797,42,0,84297,36555,18437,45580,1602,242,695,724,10,858,49891,83439,0.04666666666666667,0.04666666666666667,0.011111111111111112,11.86281836838796,0.21871478225796884,0.019004235026157515,0.002870802045149887,0.008588680498712885,0.01017829816007687,0.5918478712172438
342,169972,170472,500,0,0,0,900,38,900,91.1544418334961,500.0,124.43505859375,38,0,82039,34414,17434,45594,1640,258,651,721,4,862,49668,81177,0.042222222222222223,0.042222222222222223,0.0044444444444444444,4.875729835809798,0.21250868489377003,0.01999049232682017,0.0031448457440973196,0.00878850302904716,0.010507197796170114,0.6054193737125025
343,170472,170972,500,0,0,0,900,38,900,88.32444763183594,500.0,123.96638488769531,38,0,79492,33662,17143,43515,1579,248,638,753,7,862,47721,78630,0.042222222222222223,0.042222222222222223,0.0077777777777777776,8.805917576611483,0.2156569214512152,0.019863634076385046,0.0031198107985709253,0.009472651335983495,0.010843858501484427,0.6003245609621094
344,170972,171472,500,0,0,0,900,46,900,96.09889221191406,500.0,134.5226287841797,46,0,86489,37026,19004,47550,1510,234,628,726,7,854,51399,85635,0.051111111111111114,0.051111111111111114,0.0077777777777777776,8.093514782226642,0.2197273641734787,0.017458867601660325,0.00270554637005862,0.008394131045566489,0.009874088034316502,0.5942836661309531
345,171472,171972,500,0,0,0,900,35,900,90.9111099243164,500.0,125.56983184814453,35,0,81820,34556,17624,45353,1587,239,688,723,6,865,49270,80955,0.03888888888888889,0.03888888888888889,0.006666666666666667,7.333170373991689,0.21539965778538256,0.019396235639208018,0.002921046198973356,0.008836470300659986,0.010571987289171351,0.6021755072109509
346,171972,172472,500,0,0,0,900,40,900,94.64666748046875,500.0,128.9514617919922,40,0,85182,35628,18345,47252,1664,256,683,689,8,860,51511,84322,0.044444444444444446,0.044444444444444446,0.008888888888888889,9.391655514075744,0.2153624005071494,0.019534643469277548,0.003005329764504238,0.008088563311497734,0.010096029677631424,0.6047169589819446
347,172472,172972,500,0,0,0,900,42,900,95.96666717529297,500.0,132.00823974609375,42,0,86370,35837,18539,48566,1532,234,620,683,4,858,52516,85512,0.04666666666666667,0.04666666666666667,0.0044444444444444444,4.631237698274864,0.21464628922079426,0.01773764038439273,0.0027092740534907954,0.00790783836980433,0.009934004862799583,0.6080351974065069
348,172972,173472,500,0,0,0,900,32,900,89.7155532836914,500.0,122.52485656738281,32,0,80744,33770,17225,44685,1537,207,508,711,11,868,48992,79876,0.035555555555555556,0.035555555555555556,0.012222222222222223,13.623303279500645,0.2133285445358169,0.019035470127811354,0.0025636579807787577,0.00880560784702269,0.010750024769642326,0.6067571584266324
349,173472,173972,500,0,0,0,900,36,900,90.08222198486328,500.0,124.52015686035156,36,0,81074,33520,17216,44923,1624,259,723,783,9,864,49524,80210,0.04,0.04,0.01,11.100969484668328,0.2123492118311666,0.020031082714557072,0.0031946123294767743,0.009657843451661445,0.010656930705281594,0.6108493475096826
350,173972,174472,500,0,0,0,900,44,900,94.1844482421875,500.0,130.4720916748047,44,0,84766,35179,18110,47222,1638,237,673,645,8,856,51480,83910,0.04888888888888889,0.04888888888888889,0.008888888888888889,9.437746266191633,0.2136469811009131,0.019323785480027368,0.0027959323313592713,0.007609182927117005,0.010098388504825048,0.6073189722294317
351,174472,174972,500,0,0,0,900,45,900,93.40666961669922,500.0,128.48667907714844,45,0,84066,34505,17803,47409,1564,236,612,633,8,855,51316,83211,0.05,0.05,0.008888888888888889,9.516332405490925,0.21177408226869365,0.018604429852734757,0.0028073180596198226,0.0075297980158446935,0.010170580258368424,0.6104251421502153
352,174972,175472,500,0,0,0,900,47,900,97.15110778808594,500.0,131.85845947265625,47,0,87436,36461,18964,48416,1607,243,660,630,6,853,52887,86583,0.052222222222222225,0.052222222222222225,0.006666666666666667,6.862162038519603,0.2168900681641429,0.01837915732650167,0.002779175625600439,0.007205270140445583,0.009755707031428702,0.6048652728853104
353,175472,175972,500,0,0,0,900,39,900,90.93777465820312,500.0,123.97659301757812,39,0,81844,34568,17618,44878,1553,212,608,688,8,861,49218,80983,0.043333333333333335,0.043333333333333335,0.008888888888888889,9.774693318997116,0.21526318361761398,0.018975123405503152,0.002590293729534236,0.00840623625433752,0.010520013684570647,0.6013635697180001
354,175972,176472,500,0,0,0,900,47,900,99.52777862548828,500.0,134.33892822265625,47,0,89575,37861,19556,48928,1584,235,648,794,5,853,53728,88722,0.052222222222222225,0.052222222222222225,0.005555555555555556,5.58191459670667,0.2183198437063913,0.017683505442366732,0.002623499860452135,0.008864080379570193,0.009522746301981579,0.599810214903712
355,176472,176972,500,0,0,0,900,36,900,94.01222229003906,500.0,127.73571014404297,36,0,84611,36189,18581,46878,1566,206,609,719,9,864,50381,83747,0.04,0.04,0.01,10.636914821949865,0.21960501589627826,0.018508231790192765,0.002434671614801858,0.00849771306331328,0.01021143822907187,0.5954426729385068
356,176972,177472,500,0,0,0,900,34,900,96.3499984741211,500.0,129.09983825683594,34,0,86715,36577,18788,48456,1526,215,548,801,6,866,52175,85849,0.03777777777777778,0.03777777777777778,0.006666666666666667,6.919218128351496,0.21666378365911318,0.01759787810644064,0.0024793864959926195,0.009237156201349248,0.009986738165253993,0.6016836764112322
357,177472,177972,500,0,0,0,900,40,900,89.7066650390625,500.0,123.85907745361328,41,0,80736,33405,17297,44640,1503,212,594,701,6,860,49195,79876,0.044444444444444446,0.04555555555555556,0.006666666666666667,7.431629013079667,0.21424147839873167,0.018616230677764568,0.002625842251288149,0.008682619896948077,0.010652001585414189,0.6093316488307571
358,177972,178472,500,0,0,0,900,34,900,92.8133316040039,500.0,125.59098052978516,34,0,83532,34298,17777,46999,1622,254,701,751,9,866,51048,82666,0.03777777777777778,0.03777777777777778,0.01,10.77431403533975,0.2128166451180386,0.019417708183690083,0.0030407508499736627,0.008990566489489059,0.010367284394004693,0.6111190920844706
359,178472,178972,500,0,0,0,900,42,900,90.78111267089844,500.0,128.50889587402344,42,0,81703,33035,17127,46530,1635,245,607,688,6,858,50593,80845,0.04666666666666667,0.04666666666666667,0.006666666666666667,7.3436715910064505,0.2096251055652791,0.020011505085492577,0.002998665899660967,0.008420743424354064,0.010501450375139224,0.6192306280063156
360,178972,179472,500,0,0,0,900,37,900,90.36888885498047,500.0,122.62843322753906,37,0,81332,32997,17052,46441,1598,247,662,643,2,863,50180,80469,0.04111111111111111,0.04111111111111111,0.0022222222222222222,2.4590567058476367,0.20965917474056953,0.01964786307972262,0.0030369350317218315,0.007905867309300152,0.010610829685732553,0.616977327497172
361,179472,179972,500,0,0,0,900,30,900,90.77444458007812,500.0,122.98329162597656,30,0,81697,33711,17299,46216,1627,237,614,673,6,870,49882,80827,0.03333333333333333,0.03333333333333333,0.006666666666666667,7.344210925737787,0.2117458413405633,0.0199150519602923,0.002900963315666426,0.008237756588369219,0.010649105842319791,0.6105732156627538
362,179972,180472,500,0,0,0,900,47,900,97.26333618164062,500.0,135.827392578125,48,0,87537,35898,18659,49628,1606,237,702,742,5,853,53496,86684,0.052222222222222225,0.05333333333333334,0.005555555555555556,5.711870409084159,0.21315557992620263,0.01834652775397832,0.0027074265739058913,0.008476415687080891,0.009744450917897574,0.6111244388087324
363,180472,180972,500,0,0,0,900,45,900,94.54666900634766,500.0,131.9852294921875,45,0,85092,34362,17788,48855,1600,245,608,736,6,855,52612,84237,0.05,0.05,0.006666666666666667,7.051191651389085,0.20904432849151505,0.01880317773703756,0.0028792365909838763,0.008649461759037278,0.010047948103229445,0.6182954919381376
364,180972,181472,500,0,0,0,900,45,900,98.52333068847656,500.0,131.46531677246094,45,0,88671,36314,18968,50117,1573,234,621,681,7,855,54231,87816,0.05,0.05,0.0077777777777777776,7.89435102795728,0.213914357568991,0.017739734524252575,0.002638968772202862,0.007680075785769868,0.009642385898433536,0.6115979294245019
365,181472,181972,500,0,0,0,900,32,900,93.28111267089844,500.0,124.37588500976562,33,0,83953,33624,17494,48227,1674,259,646,668,5,868,52170,83085,0.035555555555555556,0.03666666666666667,0.005555555555555556,5.955713315783831,0.2083784974926447,0.019939728181244266,0.003085059497576025,0.007956832989887199,0.010339118316200732,0.6214191273688849
366,181972,182472,500,0,0,0,900,38,900,89.66666412353516,500.0,122.92355346679688,38,0,80700,33292,17067,45383,1578,241,630,748,8,862,49361,79838,0.042222222222222223,0.042222222222222223,0.008888888888888889,9.913258983890954,0.21148698884758366,0.019553903345724908,0.0029863692688971498,0.009268897149938043,0.010681536555142503,0.6116604708798017
367,182472,182972,500,0,0,0,900,34,900,92.1433334350586,500.0,123.7561264038086,34,0,82929,32750,16968,47826,1620,262,653,761,8,866,52115,82063,0.03777777777777778,0.03777777777777778,0.008888888888888889,9.646806304187919,0.20460876171182577,0.019534782765980536,0.0031593290646215436,0.00917652449685876,0.010442667824283424,0.6284291381784418
368,182972,183472,500,0,0,0,900,42,900,95.554443359375,500.0,129.33546447753906,43,0,85999,35790,18531,48337,1694,257,614,794,8,858,52222,85141,0.04666666666666667,0.04777777777777778,0.008888888888888889,9.302433749229643,0.21547924975871813,0.019697903463993766,0.0029884068419400223,0.00923266549611042,0.00997686019604879,0.607239619065338
369,183472,183972,500,0,0,0,900,42,900,94.12777709960938,500.0,130.2786865234375,42,0,84715,35835,18523,46502,1543,220,589,758,8,858,50830,83857,0.04666666666666667,0.04666666666666667,0.008888888888888889,9.44342796435106,0.21865077022959334,0.018214011686242107,0.0025969426901965415,0.008947647996222628,0.010128076491766511,0.6000118042849555
370,183972,184472,500,0,0,0,900,41,900,92.22555541992188,500.0,124.14527893066406,41,0,83003,34931,17869,46366,1614,244,629,811,3,859,50063,82144,0.04555555555555556,0.04555555555555556,0.0033333333333333335,3.6143271929930245,0.2152813753719745,0.01944508029830247,0.0029396527836343263,0.009770731178391142,0.010349023529270026,0.603146874209366
371,184472,184972,500,0,0,0,900,35,900,92.45777893066406,500.0,125.39275360107422,35,0,83212,35396,17981,45845,1631,242,633,808,7,865,49785,82347,0.03888888888888889,0.03888888888888889,0.0077777777777777776,8.41224823342787,0.21608662212180935,0.01960053838388694,0.0029082343892707784,0.009710137960871027,0.010395135317021584,0.5982911118588665
372,184972,185472,500,0,0,0,900,31,900,91.58222198486328,500.0,122.96371459960938,31,0,82424,34607,17627,45936,1708,260,695,738,8,869,49882,81555,0.034444444444444444,0.034444444444444444,0.008888888888888889,9.70591089973794,0.21385761428710084,0.020722119770940503,0.0031544210424148305,0.00895370280500825,0.010543045714840337,0.6051878093759099
373,185472,185972,500,0,0,0,900,33,900,89.8477783203125,500.0,119.37126922607422,33,0,80863,33934,17112,44918,1687,257,692,758,6,867,49108,79996,0.03666666666666667,0.03666666666666667,0.006666666666666667,7.41995721158008,0.21161717967426388,0.020862446359892657,0.003178215005626801,0.009373879277296167,0.010721838170733215,0.6072987645771243
374,185972,186472,500,0,0,0,900,33,900,92.44110870361328,500.0,121.0760498046875,33,0,83197,35544,17951,45808,1645,245,664,848,7,867,49822,82330,0.03666666666666667,0.03666666666666667,0.0077777777777777776,8.413764919408152,0.21576499152613676,0.019772347560609155,0.002944817721792853,0.010192675216654446,0.010421048835895525,0.5988437083067899
375,186472,186972,500,0,0,0,900,25,900,88.18333435058594,500.0,119.67964172363281,25,0,79365,32856,16542,44483,1675,257,697,800,8,875,48459,78490,0.027777777777777776,0.027777777777777776,0.008888888888888889,10.08001008001008,0.20842940842940844,0.021105021105021105,0.003238203238203238,0.01008001008001008,0.011025011025011026,0.6105840105840106
376,186972,187472,500,0,0,0,900,25,900,88.7955551147461,500.0,118.80888366699219,25,0,79916,32492,16557,45502,1676,257,659,791,9,875,49371,79041,0.027777777777777776,0.027777777777777776,0.01,11.26182491616197,0.20718003904099305,0.020972020621652734,0.0032158766705040294,0.009897892787426798,0.010948996446268582,0.6177861754842585
377,187472,187972,500,0,0,0,900,29,900,91.20222473144531,500.0,121.23515319824219,29,0,82082,33423,17051,46508,1624,255,662,719,6,871,50651,81211,0.03222222222222222,0.03222222222222222,0.006666666666666667,7.309763407324383,0.20773129309714675,0.019785092955824663,0.0031066494481128627,0.008759533149777052,0.010611339879632562,0.6170780439073122
378,187972,188472,500,0,0,0,900,41,900,95.836669921875,500.0,127.69145202636719,41,0,86253,36320,18591,48392,1673,266,716,787,11,859,51905,85394,0.04555555555555556,0.04555555555555556,0.012222222222222223,12.75317959955016,0.21554032903203366,0.019396426790952197,0.003083950703163948,0.009124320313496342,0.00995907388728508,0.6017761701042282
