round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
3250,1623972,1624472,500,0,0,0,1104,419,1104,272.8777160644531,500.0,224.5966033935547,458,0,301257,151032,89806,149802,896,171,266,24,19,685,150548,300572,0.3795289855072464,0.4148550724637681,0.017210144927536232,6.30690739136352,0.29810427641515386,0.0029742047487693233,0.0005676216652227168,7.966619862774972e-05,0.00227380608583369,0.49973278629210277
3251,1624472,1624972,500,0,0,0,1119,425,1119,277.9633483886719,500.0,223.10169982910156,477,0,311041,156040,92758,154403,895,182,284,26,17,694,155418,310347,0.37980339588918677,0.4262734584450402,0.01519213583556747,5.465517407672944,0.29821791982407464,0.0028774341646278143,0.0005851318636449857,8.359026623499796e-05,0.002231217106426484,0.4996704614504197
3252,1624972,1625472,500,0,0,0,1125,418,1125,274.1644592285156,500.0,221.74974060058594,460,0,308435,154641,91977,153306,928,178,284,24,16,707,154146,307728,0.37155555555555553,0.4088888888888889,0.014222222222222223,5.187478723231799,0.298205456579182,0.0030087376594744434,0.0005771070079595376,7.781218084847699e-05,0.0022922171608280514,0.49976818454455557
3253,1625472,1625972,500,0,0,0,1118,415,1118,271.2450866699219,500.0,222.20005798339844,452,0,303252,152017,90415,150499,891,183,272,34,16,703,151531,302549,0.37119856887298747,0.40429338103756707,0.014311270125223614,5.276139975993563,0.2981513724559113,0.0029381504491314153,0.0006034585097542638,0.00011211797448986322,0.002318204001952172,0.49968672918892537
3254,1625972,1626472,500,0,0,0,1115,434,1115,270.1533508300781,500.0,224.8912811279297,468,0,301221,151039,89859,149531,949,207,352,43,14,681,150472,300540,0.38923766816143496,0.41973094170403585,0.012556053811659192,4.647750322852656,0.29831585447229775,0.003150510754562265,0.000687203083450357,0.00014275233134476015,0.0022607985499018993,0.4995402047002035
3255,1626472,1626972,500,0,0,0,1134,449,1134,272.8042297363281,500.0,223.64901733398438,471,0,309360,155077,92236,153174,927,202,310,28,17,685,154623,308675,0.3959435626102293,0.41534391534391535,0.014991181657848324,5.495215929661236,0.2981510214636669,0.0029965089216446856,0.0006529609516420998,9.050943884147918e-05,0.0022142487716576157,0.4998157486423584
3256,1626972,1627472,500,0,0,0,1149,410,1149,269.7528381347656,500.0,223.71998596191406,460,0,309946,155412,92386,153449,982,199,333,29,13,739,154887,309207,0.3568320278503046,0.40034812880765885,0.011314186248912098,4.194279003439309,0.2980712769321108,0.0031682938318287703,0.0006420473243726327,9.356468546133842e-05,0.0023842862950320376,0.4997225323120802
3257,1627472,1627972,500,0,0,0,1110,413,1110,270.5387268066406,500.0,223.29039001464844,450,0,300298,150546,89574,149133,987,195,342,17,19,697,150034,299601,0.37207207207207205,0.40540540540540543,0.017117117117117116,6.327048465191243,0.2982837048531792,0.003286735176391451,0.0006493549740591013,5.6610433635921653e-05,0.002321027779072788,0.49961704706658056
3258,1627972,1628472,500,0,0,0,1113,411,1113,270.9945983886719,500.0,223.1621856689453,456,0,301617,151287,89915,149400,948,192,310,34,18,702,150680,300915,0.3692722371967655,0.40970350404312667,0.016172506738544475,5.967833378092084,0.2981098545506387,0.0031430589124618307,0.0006365688936631556,0.00011272574158618381,0.0023274550174559126,0.499573963006064
3259,1628472,1628972,500,0,0,0,1111,430,1111,277.97210693359375,500.0,224.5576934814453,469,0,308827,154816,92108,153292,967,194,333,40,15,681,154324,308146,0.387038703870387,0.4221422142214221,0.013501350135013501,4.857088272722269,0.29825112441593515,0.0031312029064816224,0.0006281834166054134,0.0001295223539392605,0.00220511807581591,0.4997101937330609
3260,1628972,1629472,500,0,0,0,1130,407,1130,277.15576171875,500.0,220.473876953125,451,0,313186,157254,93460,154911,887,172,262,42,17,723,156382,312463,0.3601769911504425,0.3991150442477876,0.01504424778761062,5.428084269411787,0.2984169151877798,0.002832182792334268,0.0005491944084346043,0.00013410561136193826,0.002308532309873366,0.4993262789524436
3261,1629472,1629972,500,0,0,0,1107,404,1107,273.6160888671875,500.0,221.68844604492188,455,0,302893,151903,90343,149993,954,186,343,34,12,703,151316,302190,0.36495031616982837,0.4110207768744354,0.01084010840108401,3.961795089354987,0.298267044797998,0.0031496270960372145,0.000614078238850023,0.00011225086086505795,0.002320951623180463,0.49956915478403263
3262,1629972,1630472,500,0,0,0,1104,378,1104,270.24365234375,500.0,222.09291076660156,430,0,298349,149620,88979,147969,962,186,332,37,9,726,149023,297623,0.3423913043478261,0.3894927536231884,0.008152173913043478,3.0166013628334603,0.29823796962617605,0.003224411678939765,0.000623430948318915,0.00012401583380537557,0.0024333917660189913,0.49949220543725636
3263,1630472,1630972,500,0,0,0,1078,408,1078,272.7309875488281,500.0,224.68797302246094,453,0,294004,147414,87706,145665,980,197,341,25,9,670,146842,293334,0.3784786641929499,0.4202226345083488,0.008348794063079777,3.0611828410497814,0.29831566917456903,0.003333287982476429,0.0006700589107631189,8.503285669582727e-05,0.0022788805594481706,0.4994557897171467
3264,1630972,1631472,500,0,0,0,1108,384,1108,278.389892578125,500.0,219.38058471679688,439,0,308456,154745,91993,153125,902,174,295,36,9,724,154076,307732,0.34657039711191334,0.39620938628158847,0.008122743682310469,2.9177581243353994,0.2982370257022071,0.002924242031278367,0.0005640999040381772,0.00011671032497341599,0.002347174313354255,0.49950722307233447
3265,1631472,1631972,500,0,0,0,1084,396,1084,275.3985290527344,500.0,223.5843963623047,449,0,298532,149709,89037,148461,912,187,314,53,13,688,149123,297844,0.36531365313653136,0.41420664206642066,0.011992619926199263,4.35464204842362,0.2982494338965337,0.003054948883201801,0.0006263985100424745,0.00017753540658957834,0.002304610561011885,0.4995209893746734
3266,1631972,1632472,500,0,0,0,1096,410,1096,271.7554626464844,500.0,220.49038696289062,442,0,297844,149347,88787,148254,938,201,323,36,12,686,148873,297158,0.3740875912408759,0.4032846715328467,0.010948905109489052,4.028954754838103,0.29809900484817553,0.0031492996333651172,0.0006748499214353822,0.0001208686426451431,0.002303219134849116,0.4998354843475108
3267,1632472,1632972,500,0,0,0,1110,422,1110,280.0801696777344,500.0,221.05348205566406,460,0,310889,155862,92733,154591,898,169,291,32,13,688,155353,310201,0.3801801801801802,0.4144144144144144,0.011711711711711712,4.181556761416454,0.2982833101203323,0.00288849074750152,0.000543602378984139,0.0001029306279733281,0.002213008501426554,0.49970568273563876
3268,1632972,1633472,500,0,0,0,1122,419,1122,272.0498962402344,500.0,222.0381622314453,458,0,305240,152988,90973,151728,911,184,306,30,13,703,152616,304537,0.37344028520499106,0.40819964349376114,0.011586452762923352,4.258943781942079,0.29803760974970517,0.0029845367579609487,0.0006028043506748788,9.828331804481719e-05,0.0023031057528502164,0.499986895557594
3269,1633472,1633972,500,0,0,0,1119,407,1119,271.9240417480469,500.0,222.04461669921875,446,0,304283,152547,90721,150503,949,187,318,28,14,712,152005,303571,0.36371760500446826,0.39857015192135836,0.012511170688114389,4.600980008741862,0.29814679098076463,0.0031188071630685907,0.0006145594725962344,9.201960017483724e-05,0.002339926975874433,0.4995514044491477
3270,1633972,1634472,500,0,0,0,1107,422,1107,284.62872314453125,500.0,219.3595733642578,471,0,315084,157954,93969,156491,920,157,270,38,19,685,157467,314399,0.38121047877145436,0.4254742547425474,0.017163504968383016,6.0301379949473795,0.29823475644590014,0.0029198562922903098,0.0004982798237930203,0.00012060275989894758,0.0021740234350205024,0.49976196823704155
3271,1634472,1634972,500,0,0,0,1122,414,1122,277.73529052734375,500.0,221.55300903320312,463,0,311619,156181,92965,154636,878,174,275,36,16,708,155718,310911,0.3689839572192513,0.4126559714795009,0.0142602495543672,5.134475112236417,0.29832904925566156,0.0028175432178397337,0.0005583741684557104,0.00011552569002531938,0.0022720052371646145,0.49970637220451897
3272,1634972,1635472,500,0,0,0,1114,427,1114,271.64453125,500.0,224.1195831298828,462,0,302612,151765,90248,150017,952,192,328,53,16,687,151229,301925,0.38330341113105926,0.414721723518851,0.01436265709156194,5.287298586969452,0.298230076798012,0.0031459426592468243,0.0006344758304363343,0.00017514176569336312,0.0022702338307800086,0.4997455487555021
3273,1635472,1635972,500,0,0,0,1127,424,1127,271.0931701660156,500.0,223.8329315185547,468,0,305522,153171,91083,151748,1007,212,304,42,11,703,152646,304819,0.3762200532386868,0.4152617568766637,0.009760425909494233,3.600395388875433,0.2981225574590373,0.0032959983241796008,0.0006938943840378107,0.00013746964212069834,0.0023009799621631177,0.4996235950275267
3274,1635972,1636472,500,0,0,0,1124,401,1124,271.9795227050781,500.0,221.79454040527344,447,0,305705,153231,91105,152057,969,187,299,37,13,723,152827,304982,0.3567615658362989,0.39768683274021355,0.011565836298932384,4.25246561227327,0.29801606123550484,0.0031697224448406142,0.0006117008226885396,0.00012103171358008537,0.0023650251059027494,0.4999165862514516
3275,1636472,1636972,500,0,0,0,1101,415,1101,279.0563049316406,500.0,222.29843139648438,461,0,307241,154059,91646,152063,926,173,320,32,13,686,153501,306555,0.37693006357856496,0.4187102633969119,0.011807447774750226,4.2312061215788255,0.2982870124755485,0.0030139206681399945,0.0005630758915639515,0.00010415276606963263,0.0022327749226177494,0.49961105451420873
3276,1636972,1637472,500,0,0,0,1115,418,1115,276.2403564453125,500.0,223.28775024414062,461,0,308008,154517,91860,153153,881,192,301,46,11,697,153904,307311,0.37488789237668163,0.4134529147982063,0.009865470852017937,3.5713358094594945,0.2982390067790447,0.002860315316485286,0.0006233604321965663,0.00014934677021376068,0.002262928235630243,0.499675333108231
3277,1637472,1637972,500,0,0,0,1118,409,1118,267.7754821777344,500.0,223.31881713867188,449,0,299373,150077,89195,148699,1003,197,316,41,11,709,149642,298664,0.36583184257602863,0.4016100178890877,0.009838998211091235,3.6743460499109806,0.2979393599289181,0.0033503355346006488,0.0006580419743931484,0.00013695289822395474,0.0023682830448971686,0.4998513560007081
3278,1637972,1638472,500,0,0,0,1109,396,1109,267.89990234375,500.0,220.03155517578125,435,0,297101,148956,88556,147582,960,185,330,54,14,713,148516,296388,0.3570784490532011,0.39224526600541026,0.012623985572587917,4.712202247720472,0.2980669873208101,0.003231224398436895,0.0006226838684487767,0.00018175637241207537,0.002399857287589069,0.49988387787318117
3279,1638472,1638972,500,0,0,0,1096,419,1096,281.42608642578125,500.0,222.47508239746094,469,0,308443,154840,92005,153258,902,188,264,31,17,677,154075,307766,0.3822992700729927,0.4279197080291971,0.01551094890510949,5.5115531881093105,0.29828850063058654,0.002924365279808587,0.0006095129408026766,0.0001005047934302286,0.0021948950049117664,0.49952503379878943
3280,1638972,1639472,500,0,0,0,1119,402,1119,265.328857421875,500.0,223.4685516357422,444,0,296903,148829,88453,147443,1043,206,326,32,15,717,148334,296186,0.35924932975871315,0.3967828418230563,0.013404825737265416,5.052155080952365,0.29791884891698633,0.0035129318329555443,0.0006938292977841248,0.00010777930839365045,0.0024149301286952303,0.4996042478519921
3281,1639472,1639972,500,0,0,0,1102,422,1102,271.53265380859375,500.0,223.240478515625,454,0,299229,150012,89154,148962,992,192,352,25,19,680,149602,298549,0.38294010889292196,0.41197822141560797,0.017241379310344827,6.34965193881609,0.2979457205016893,0.0033151866964766115,0.0006416490380277312,8.35480518265275e-05,0.002272507009681548,0.49995822597408673
3282,1639972,1640472,500,0,0,0,1122,411,1122,271.46435546875,500.0,220.6350555419922,454,0,304583,152596,90739,151733,1023,208,344,24,18,711,152295,303872,0.3663101604278075,0.40463458110516937,0.016042780748663103,5.9097191898431625,0.2979122275373215,0.003358690406227531,0.0006829008841596543,7.879625586457551e-05,0.002334339079988049,0.5000114911206469
3283,1640472,1640972,500,0,0,0,1111,418,1111,274.90460205078125,500.0,223.50128173828125,460,0,305419,153076,91090,151826,981,203,349,22,17,693,152611,304726,0.37623762376237624,0.414041404140414,0.0153015301530153,5.56612391501511,0.2982460161286626,0.003211980918017543,0.0006646606792635691,7.203219184137202e-05,0.0022690140430032184,0.49967749223198293
3284,1640972,1641472,500,0,0,0,1118,417,1118,273.1780090332031,500.0,223.9569854736328,469,0,305413,153075,91023,152054,920,200,349,44,15,701,152653,304712,0.37298747763864043,0.41949910554561715,0.013416815742397137,4.911382292174858,0.2980325002537548,0.003012314472533913,0.0006548509722899811,0.00014406721390379585,0.002295252657876384,0.4998248273649124
3285,1641472,1641972,500,0,0,0,1117,419,1117,275.8155822753906,500.0,221.18157958984375,455,0,308086,154411,91853,153010,950,181,322,33,14,698,153994,307388,0.37511190689346463,0.40734109221128023,0.012533572068039392,4.544185714378453,0.29814077887343143,0.0030835545918996643,0.0005874982959303571,0.00010711294898177782,0.002265601163311543,0.49984095349999674
3286,1641972,1642472,500,0,0,0,1119,421,1119,277.1957092285156,500.0,222.29144287109375,469,0,310182,155525,92464,154149,954,204,328,47,12,698,154988,309484,0.3762287756925827,0.419124218051832,0.010723860589812333,3.868696442733621,0.2980959565674346,0.0030756136719732284,0.0006576783952647156,0.00015152394400706683,0.002250291764190056,0.49966793688866534
3287,1642472,1642972,500,0,0,0,1121,411,1121,271.78411865234375,500.0,222.26834106445312,448,0,304670,152766,90832,151346,954,195,340,32,13,710,152249,303960,0.3666369313113292,0.39964317573595004,0.01159678858162355,4.266911740571766,0.29813240555354975,0.0031312567696195883,0.0006400367610857649,0.00010503167361407425,0.0023303902583122725,0.4997177273771622
3288,1642972,1643472,500,0,0,0,1111,403,1111,274.5886535644531,500.0,221.8509979248047,451,0,305068,152917,90948,151704,976,189,343,30,13,708,152436,304360,0.3627362736273627,0.40594059405940597,0.011701170117011701,4.261345011603971,0.29812369701181374,0.0031992867164042115,0.0006195340055331926,9.83387310370147e-05,0.002320794052473547,0.49967876014527907
3289,1643472,1643972,500,0,0,0,1103,427,1103,271.4578552246094,500.0,225.79110717773438,462,0,299418,150058,89251,148903,1002,219,312,27,11,676,149606,298742,0.3871260199456029,0.4188576609247507,0.009972801450589302,3.673793826690446,0.2980816116599536,0.0033464921948580246,0.0007314189527683707,9.017493938240186e-05,0.002257713297129765,0.499655999305319
3290,1643972,1644472,500,0,0,0,1127,419,1127,279.3948669433594,500.0,220.8337860107422,468,0,314878,157865,93878,156569,923,172,315,32,11,708,157402,314170,0.3717834960070985,0.4152617568766637,0.009760425909494233,3.4934164978182025,0.2981408672565247,0.0029312940249874553,0.0005462433069315735,0.00010162666175471135,0.0022484898913229887,0.4998824941723461
3291,1644472,1644972,500,0,0,0,1119,424,1119,279.470947265625,500.0,221.54043579101562,467,0,312728,156786,93294,155386,846,168,246,36,18,695,156255,312033,0.37890974084003576,0.41733690795352996,0.0160857908847185,5.755800567905656,0.29832314343455013,0.0027052262669156582,0.0005372080530045279,0.00011511601135811313,0.002222378552608017,0.4996514542989435
3292,1644972,1645472,500,0,0,0,1124,456,1124,275.5062255859375,500.0,225.25099182128906,493,0,309669,155200,92384,153783,880,209,319,27,11,668,154714,309001,0.40569395017793597,0.4386120996441281,0.009786476868327402,3.552179908224588,0.29833144421947305,0.0028417439265796705,0.0006749141825626718,8.718987047460353e-05,0.002157141980630932,0.4996108748373263
3293,1645472,1645972,500,0,0,0,1156,383,1156,269.4307861328125,500.0,220.02679443359375,437,0,311462,156087,92783,154286,1011,182,326,37,13,773,155757,310689,0.3313148788927336,0.3780276816608997,0.01124567474048443,4.173863906351337,0.2978950883253816,0.003245981853324001,0.0005843409468891871,0.00011879458810384573,0.0024818436920073716,0.5000834772781271
3294,1645972,1646472,500,0,0,0,1083,417,1083,277.9889221191406,500.0,221.91856384277344,452,0,301062,151063,89865,149617,939,191,336,36,14,666,150373,300396,0.3850415512465374,0.41735918744228995,0.012927054478301015,4.650204941174907,0.29849333359905933,0.00311895888554517,0.0006344208169745767,0.00011957669848735477,0.002212168922016063,0.49947519115663885
3295,1646472,1646972,500,0,0,0,1117,399,1117,264.7690124511719,500.0,220.87313842773438,430,0,295747,148251,88127,147137,1019,195,341,33,17,718,147832,295029,0.35720680393912263,0.38495971351835273,0.01521933751119069,5.748156363378158,0.29798104460907465,0.0034455125495778485,0.0006593473475639651,0.00011158185881851718,0.0024277507464150103,0.4998596773593646
3296,1646972,1647472,500,0,0,0,1099,405,1099,270.91900634765625,500.0,221.34922790527344,431,0,297740,149237,88733,147944,1027,199,324,26,16,694,148780,297046,0.3685168334849864,0.3921747042766151,0.014558689717925387,5.373816081144623,0.29802176395512864,0.0034493181970847047,0.0006683683750923625,8.732451131860012e-05,0.0023308927251964803,0.4996977228454356
3297,1647472,1647972,500,0,0,0,1105,417,1105,272.2796325683594,500.0,223.46859741210938,462,0,300869,150906,89678,149672,997,206,332,35,19,688,150366,300181,0.3773755656108597,0.41809954751131223,0.017194570135746608,6.315040765249993,0.29806327670846783,0.0033137345489232853,0.000684683367179736,0.0001163296983072367,0.0022867094981536816,0.4997723261618844
3298,1647972,1648472,500,0,0,0,1117,436,1117,277.2515563964844,500.0,224.8744659423828,487,0,309690,155197,92371,153930,943,201,339,38,13,681,154768,309009,0.39033124440465533,0.4359892569382274,0.011638316920322292,4.197746133230004,0.2982692369789144,0.003044980464335303,0.0006490361329071007,0.00012270334850980011,0.002198973166715102,0.4997513642674933
3299,1648472,1648972,500,0,0,0,1136,402,1136,263.0,500.0,224.35687255859375,447,0,298768,149790,89028,148588,1056,218,383,39,15,734,149260,298034,0.3538732394366197,0.39348591549295775,0.013204225352112676,5.020618004605581,0.2979837198093504,0.0035345150752423287,0.0007296631500026777,0.00013053606811974509,0.0024567557435869972,0.4995849622449526
3300,1648972,1649472,500,0,0,0,1102,394,1102,270.3321228027344,500.0,221.7693328857422,441,0,297906,149371,88875,148050,989,191,317,24,10,708,148874,297198,0.35753176043557167,0.40018148820326677,0.009074410163339383,3.3567635428625135,0.2983323598719059,0.003319839143891026,0.0006411418366867401,8.056232502870033e-05,0.00237658858834666,0.49973481568011385
3301,1649472,1649972,500,0,0,0,1094,404,1094,274.9844665527344,500.0,222.4318084716797,444,0,300833,150873,89659,149461,930,189,329,40,8,690,150351,300143,0.3692870201096892,0.40585009140767825,0.007312614259597806,2.6592827249670083,0.29803578729727126,0.003091416167774147,0.0006282555437734557,0.00013296413624835042,0.002293631350284045,0.49978227122689334
3302,1649972,1650472,500,0,0,0,1104,403,1104,271.50634765625,500.0,223.26573181152344,454,0,299743,150210,89344,148981,1033,207,350,40,12,701,149798,299042,0.365036231884058,0.411231884057971,0.010869565217391304,4.003429604694689,0.29806867883486854,0.0034462856513746776,0.0006905916068098338,0.00013344765348982294,0.002338670127409147,0.49975478993671246
3303,1650472,1650972,500,0,0,0,1103,433,1103,273.65911865234375,500.0,223.19415283203125,462,0,301846,151279,90028,149877,947,193,306,30,15,670,150838,301176,0.3925657298277425,0.4188576609247507,0.013599274705349048,4.969421493079253,0.2982580521192926,0.003137361435964035,0.0006393988987761971,9.938842986158505e-05,0.0022196749335753993,0.49971839944872554
3304,1650972,1651472,500,0,0,0,1133,413,1133,270.84906005859375,500.0,223.56405639648438,462,0,306872,153793,91419,152868,1021,208,297,39,16,720,153389,306152,0.3645189761694616,0.4077669902912621,0.01412180052956752,5.213900258088063,0.2979059673088454,0.003327120102192445,0.0006778070335514482,0.00012708881879089652,0.002346255116139628,0.49984684167991866
3305,1651472,1651972,500,0,0,0,1113,402,1113,273.536376953125,500.0,222.83314514160156,453,0,304446,152726,90745,151233,1005,194,314,34,20,711,152160,303735,0.3611859838274933,0.40700808625336926,0.017969451931716084,6.569309499878468,0.2980659952832358,0.00330107802368893,0.0006372230214882114,0.00011167826149793395,0.0023353895272067954,0.49979306675075386
3306,1651972,1652472,500,0,0,0,1102,406,1102,282.4437255859375,500.0,219.3666534423828,456,0,311253,156108,92795,154353,970,196,322,35,19,696,155506,310557,0.3684210526315789,0.41379310344827586,0.017241379310344827,6.104358833489155,0.29813367260717166,0.0031164358255181476,0.0006297128059809865,0.0001124487153537476,0.0022361230253202377,0.49961285513713927
3307,1652472,1652972,500,0,0,0,1106,440,1106,282.5415954589844,500.0,222.044921875,480,0,312491,156618,93166,155410,921,195,361,40,15,666,156206,311825,0.39783001808318263,0.43399638336347196,0.013562386980108499,4.800138243981427,0.29813978642584904,0.002947284881804596,0.0006240179717175855,0.00012800368650617137,0.0021312613803277534,0.4998735963595752
3308,1652972,1653472,500,0,0,0,1140,422,1140,266.24560546875,500.0,225.10081481933594,463,0,303520,152079,90460,151028,982,204,295,35,16,718,151751,302802,0.3701754385964912,0.40614035087719297,0.014035087719298246,5.271481286241434,0.29803637322087506,0.00323537163943068,0.0006721138639957828,0.00011531365313653136,0.0023655772272008434,0.4999703479177649
3309,1653472,1653972,500,0,0,0,1122,398,1122,260.5436706542969,500.0,223.13485717773438,436,0,292330,146714,87058,145041,1082,213,366,35,14,724,146075,291606,0.35472370766488415,0.38859180035650626,0.012477718360071301,4.789108199637396,0.2978072726028803,0.003701296480005473,0.0007286286046591181,0.00011972770499093491,0.0024766530975267676,0.49969212875859476
3310,1653972,1654472,500,0,0,0,1098,422,1098,282.40985107421875,500.0,219.6633758544922,460,0,310086,155432,92518,154209,918,166,337,32,17,676,154943,309410,0.3843351548269581,0.41894353369763204,0.015482695810564663,5.482350057725921,0.29836238978863927,0.0029604690311719976,0.0005353353585779429,0.00010319717755719381,0.0021800403758957193,0.4996775088201338
3311,1654472,1654972,500,0,0,0,1122,401,1122,266.9251403808594,500.0,223.69651794433594,448,0,299490,150111,89236,148942,986,218,333,47,17,721,149658,298769,0.357397504456328,0.39928698752228164,0.015151515151515152,5.6763164045544094,0.2979598651040101,0.0032922635146415574,0.0007279041036428595,0.00015693345353768072,0.002407425957461017,0.4997095061604728
3312,1654972,1655472,500,0,0,0,1101,386,1101,271.6830139160156,500.0,219.80844116210938,430,0,299123,149981,89101,148931,1060,194,322,38,15,715,149542,298408,0.3505903723887375,0.3905540417801998,0.013623978201634877,5.014659521334033,0.29787411867358915,0.0035436927284093834,0.0006485626314258683,0.00012703804120712883,0.0023903210385025557,0.49993480942622265
3313,1655472,1655972,500,0,0,0,1086,407,1086,278.181396484375,500.0,219.4483184814453,443,0,302105,151411,89979,150524,951,170,277,44,11,679,151096,301426,0.3747697974217311,0.40791896869244937,0.010128913443830571,3.6411181542841065,0.29784015491302696,0.0031479121497492595,0.0005627182602075437,0.00014564472617136425,0.0022475629334171893,0.5001439896724649
3314,1655972,1656472,500,0,0,0,1107,421,1107,273.189697265625,500.0,221.774169921875,464,0,302421,151575,90164,150680,926,191,334,35,14,686,151135,301735,0.3803071364046974,0.41915085817524844,0.012646793134598013,4.629308149896998,0.29814067144808065,0.003061956676289014,0.0006315698975930905,0.00011573270374742494,0.002268360993449529,0.4997503480247734
3315,1656472,1656972,500,0,0,0,1121,390,1121,266.1168518066406,500.0,221.58949279785156,439,0,298317,149509,88923,148547,968,172,305,27,10,731,149130,297586,0.3479036574487065,0.39161462979482603,0.008920606601248885,3.3521388321818737,0.29808224137410877,0.0032448703895520538,0.0005765678791352823,9.05077484689106e-05,0.0024504134863249497,0.4999044640432828
3316,1656972,1657472,500,0,0,0,1090,408,1090,273.0403747558594,500.0,220.92581176757812,443,0,297614,149232,88715,148303,1009,193,314,38,19,682,148782,296932,0.3743119266055046,0.40642201834862385,0.01743119266055046,6.384108274476335,0.29808745556324634,0.003390297499445591,0.000648490998407333,0.0001276821654895267,0.0022915588648383476,0.49991599857533586
3317,1657472,1657972,500,0,0,0,1108,378,1108,271.6561279296875,500.0,220.91688537597656,434,0,300995,150829,89718,149451,944,173,312,23,16,730,150457,300265,0.34115523465703973,0.3916967509025271,0.01444043321299639,5.315702918653134,0.29807139653482617,0.003136264722005349,0.0005747603780793701,7.64132294556388e-05,0.002425289456635492,0.4998654462698716
3318,1657972,1658472,500,0,0,0,1078,398,1078,272.7217102050781,500.0,221.05191040039062,430,0,293994,147388,87630,145894,932,165,279,47,16,680,147033,293314,0.3692022263450835,0.39888682745825604,0.014842300556586271,5.442287937849072,0.29806730749607135,0.0031701327237970843,0.0005612359435906855,0.0001598672081743165,0.0023129723735858553,0.5001224514786016
3319,1658472,1658972,500,0,0,0,1098,425,1098,274.19488525390625,500.0,223.46588134765625,467,0,301066,150967,89844,149652,928,187,287,33,17,673,150335,300393,0.3870673952641166,0.42531876138433516,0.015482695810564663,5.646602406116931,0.2984196156324527,0.0030823806075744187,0.0006211262646728625,0.00010961051729521102,0.0022353902466568792,0.49934233689622876
3320,1658972,1659472,500,0,0,0,1125,405,1125,268.6533203125,500.0,223.1306610107422,450,0,302235,151502,90039,150423,980,193,333,48,19,720,151085,301515,0.36,0.4,0.016888888888888887,6.286498916406108,0.29791056628120505,0.003242509967409466,0.000638575942561252,0.00015881681473025957,0.0023822522209538937,0.49989246778169305
3321,1659472,1659972,500,0,0,0,1105,405,1105,271.57196044921875,500.0,222.1752166748047,452,0,300087,150379,89432,149515,1004,212,334,29,23,700,149985,299387,0.3665158371040724,0.4090497737556561,0.02081447963800905,7.664443977913072,0.2980202407968356,0.0033456964147064016,0.0007064617927467701,9.663864146064309e-05,0.002332656862843109,0.49980505653360524
3322,1659972,1660472,500,0,0,0,1105,405,1105,280.0226135253906,500.0,220.55392456054688,454,0,309425,155047,92214,153801,1018,190,314,14,18,700,154710,308725,0.3665158371040724,0.4108597285067873,0.016289592760180997,5.817241657913873,0.29801729013492767,0.0032899733376424013,0.0006140421750020199,4.524521289488567e-05,0.002262260644744284,0.49999192049769736
3323,1660472,1660972,500,0,0,0,1105,426,1105,281.5230712890625,500.0,221.2669677734375,472,0,311083,156036,92836,154336,898,183,306,36,21,679,155380,310404,0.38552036199095024,0.4271493212669683,0.019004524886877826,6.750609965829056,0.2984283937084315,0.002886689404435472,0.0005882674398793891,0.00011572474227135524,0.002182697222284728,0.499480845947866
3324,1660972,1661472,500,0,0,0,1126,434,1126,271.0879211425781,500.0,222.4777069091797,468,0,305245,152987,90977,151968,925,191,319,38,13,692,152564,304553,0.38543516873889877,0.41563055062166965,0.011545293072824156,4.258874019230454,0.2980458320365608,0.0030303526675293617,0.0006257268751330899,0.00012449016363904404,0.0022670314010057495,0.49980835066913465
3325,1661472,1661972,500,0,0,0,1134,388,1134,262.61993408203125,500.0,221.61219787597656,429,0,297811,149236,88692,148199,982,184,305,36,11,746,148897,297065,0.3421516754850088,0.3783068783068783,0.009700176366843033,3.6936177642867456,0.29781304250010915,0.003297393313208713,0.0006178415169352374,0.00012088203592211168,0.0025049444110526475,0.4999714584081851
3326,1661972,1662472,500,0,0,0,1088,403,1088,275.058837890625,500.0,219.8856964111328,441,0,299264,150023,89226,148623,1004,189,358,48,14,685,149523,298579,0.3704044117647059,0.4053308823529412,0.012867647058823529,4.67814371257485,0.2981514649272883,0.0033548973481608213,0.0006315494011976048,0.00016039349871685202,0.002288948887938409,0.4996357730966638
3327,1662472,1662972,500,0,0,0,1103,418,1103,273.7833251953125,500.0,223.06349182128906,459,0,301983,151467,89976,149917,928,189,271,28,16,685,150893,301298,0.37896645512239346,0.4161378059836809,0.014505893019038985,5.298311494355643,0.29795054688508954,0.003073020666726273,0.0006258630452707603,9.272045115122374e-05,0.0022683396085210095,0.49967382269862876
3328,1662972,1663472,500,0,0,0,1118,416,1118,272.0196838378906,500.0,222.1622314453125,459,0,304118,152535,90676,151051,987,195,308,43,16,702,151998,303416,0.37209302325581395,0.41055456171735244,0.014311270125223614,5.26111575112292,0.29816058240551363,0.003245450778973951,0.0006411984821681058,0.00014139248581142847,0.0023083145358051807,0.49979941996198846
